id,winner_model_a,winner_model_b,winner_tie
813027228,0.2588907709040326,0.3639234603094274,0.37718576878654
780175340,0.5046435057230524,0.39855096963166936,0.09680552464527827
2804379710,0.2418876879608136,0.5358680532990513,0.22224425874013518
2881538229,0.2948235672583019,0.38727597522184753,0.3179004575198505
3325472962,0.43353206588934823,0.27524173994733986,0.29122619416331186
854326728,0.20130207606123238,0.49922464993654764,0.2994732740022199
986644792,0.16636199722194797,0.6118035444664689,0.22183445831158316
2637990454,0.5759939425514101,0.19274952157583303,0.23125653587275688
4172898321,0.2629908942123879,0.5125558762302048,0.2244532295574073
3918286936,0.4179551503948588,0.271883504516157,0.3101613450889842
3323261137,0.25135950135413493,0.2212348923502664,0.5274056062955986
2159340579,0.2317060084878092,0.6070803177022644,0.16121367380992632
23476865,0.4671045816214372,0.3233895763128891,0.20950584206567363
1358809142,0.24434246079073538,0.37040694163914817,0.38525059757011654
2713680330,0.27561989572511497,0.3259927782637483,0.39838732601113686
2718673661,0.2956569264435682,0.1920589165293209,0.5122841570271109
4285065544,0.20081406678735325,0.5265785608514637,0.27260737236118304
64659709,0.6679290972720346,0.19350162649445093,0.13856927623351442
2812873787,0.4061572350758433,0.29663187532091945,0.2972108896032371
1905556402,0.39472607136801824,0.0864123347539209,0.5188615938780609
50145026,0.5354128989360426,0.2809956641024666,0.18359143696149077
884877701,0.30897369267791414,0.3130112889089102,0.3780150184131756
516215684,0.13276329051613148,0.12466398042201005,0.7425727290618584
1399786270,0.47641906656091065,0.33070369503758795,0.19287723840150142
3793074797,0.2994624802590935,0.4148111687514026,0.28572635098950383
2288657834,0.20815900329736683,0.3044275841147446,0.4874134125878887
2798120920,0.45589843989985956,0.34148731961963824,0.20261424048050225
995875367,0.18836233359425808,0.21289029232181594,0.598747374083926
1803290940,0.42580711091413254,0.42903174072732564,0.14516114835854182
1531490513,0.27348745169040783,0.5446830345902915,0.18182951371930076
2461693049,0.21126605238161864,0.32656536838328953,0.46216857923509186
1235804557,0.5719512220765918,0.24347385275815367,0.18457492516525453
1152956056,0.7004873088565686,0.2011185817486046,0.0983941093948266
3606780073,0.20569082238300784,0.47403561379182046,0.3202735638251716
3869983990,0.43778969472796975,0.32487845865342163,0.23733184661860857
699150274,0.2606061825052082,0.17903687005880972,0.5603569474359821
1931258300,0.17491815324884555,0.6719269301552573,0.1531549165958972
2740916294,0.5645799379028547,0.21410217787586827,0.22131788422127707
2002861609,0.2995993511754756,0.5080958898711307,0.19230475895339358
1675414763,0.3300369375018666,0.45036843765455126,0.21959462484358222
2418792298,0.4260003946930702,0.35156116599952447,0.22243843930740534
2183163369,0.38251706004922514,0.3021794344446566,0.31530350550611824
1059491544,0.29512427986907785,0.4018673918757053,0.30300832825521673
970614408,0.39486331901440297,0.2547067633451288,0.3504299176404682
2392570114,0.1525334600523479,0.6557272238316642,0.19173931611598796
879890294,0.6151836488383245,0.1688244783766956,0.21599187278497992
3046535101,0.3495087173801833,0.2354032376681992,0.41508804495161755
3867366441,0.7310324403739744,0.1398827612645286,0.12908479836149708
826537098,0.3800528965992088,0.2712510727347366,0.34869603066605454
2560932501,0.17721730197183938,0.349081445057628,0.4737012529705327
1147006420,0.3605205476847736,0.1706950813904026,0.4687843709248238
2142160033,0.36747439682393107,0.2742653405699797,0.3582602626060893
1114289039,0.5795156169258021,0.2502758170865813,0.1702085659876165
3427542668,0.6443568253645103,0.19142288477212022,0.16422028986336934
774348995,0.19161428497115543,0.7111357166825746,0.09724999834626999
4204760976,0.3070172085970027,0.28893744436316116,0.4040453470398361
2783191559,0.43947761377789213,0.36350617110658257,0.1970162151155254
3956888631,0.23791995154228365,0.6517831113817871,0.11029693707592927
228860525,0.4705460496030548,0.2790728597347738,0.25038109066217135
2289565580,0.4289998551540221,0.326719703592021,0.2442804412539569
466010252,0.5077300275430725,0.12583113582527775,0.3664388366316497
3321716636,0.446445844704564,0.3463839587409895,0.2071701965544465
2040440700,0.39978149480497244,0.31684555658153896,0.2833729486134885
3632489085,0.40215628407775134,0.3193232299901828,0.27852048593206585
3952433991,0.4055477511725861,0.5144556995340115,0.07999654929340236
770186943,0.30380476353075153,0.4354645075500796,0.2607307289191689
2753933297,0.24646900775759714,0.32133622053036165,0.4321947717120411
2666428470,0.39371831247837,0.31000370318313797,0.296277984338492
4045548167,0.40645279069792895,0.34926308245760707,0.24428412684446407
4106757710,0.3552560575548701,0.25236725326072756,0.3923766891844023
178772381,0.1673793222376139,0.5775479023646722,0.2550727753977138
2977488638,0.6559938244979008,0.1752771219853529,0.1687290535167463
52915987,0.4988801629211888,0.22540852049273008,0.27571131658608117
1268612930,0.5777209197005702,0.3208095581179538,0.10146952218147602
663641436,0.21792810122943468,0.36854715341028543,0.4135247453602798
2900213250,0.3802627594650344,0.22716591951860599,0.3925713210163596
1905195866,0.354327404546226,0.39012071260015246,0.2555518828536215
3939156539,0.8391680922046452,0.03939832627789083,0.12143358151746403
1653060828,0.3503095893998944,0.23471965184964572,0.4149707587504598
3609107579,0.39610433954862734,0.2712916063734938,0.3326040540778789
2469093256,0.33823696671683867,0.444447876317554,0.2173151569656073
1834598146,0.3613430682485901,0.36442827150323126,0.27422866024817855
1369919504,0.3396176303873054,0.3699117292960785,0.290470640316616
92137308,0.30981342880045654,0.37155661006592333,0.31862996113362013
2221526575,0.2589645620508707,0.24937895852742079,0.49165647942170854
699889151,0.23416949125948314,0.3325781131288268,0.43325239561169004
23949628,0.3925398567276024,0.31475386820221785,0.2927062750701797
2808775991,0.37750753572683926,0.4252121673451029,0.19728029692805776
3078996493,0.37427018047255606,0.41848720360692776,0.20724261592051607
403162678,0.29070829083562233,0.3598911789110362,0.3494005302533414
1945297482,0.36362796047381857,0.36174946792663576,0.27462257159954573
4158847343,0.2684353224585973,0.5810091368027134,0.15055554073868926
336892314,0.1292269905274209,0.29332727783823453,0.5774457316343445
1144478461,0.48103563075592665,0.30200461284239705,0.21695975640167628
505126666,0.657885506344858,0.10876808472197093,0.2333464089331711
3883350584,0.26544367967482513,0.4137108900111306,0.3208454303140442
3133539954,0.5080391731644904,0.2570474311542664,0.2349133956812432
3633311816,0.563614446815261,0.20880249458261677,0.22758305860212236
2552784170,0.1585476580868034,0.4361320284539098,0.40532031345928676
876371319,0.1481281756784281,0.6023693229024712,0.24950250141910071
1762791831,0.3455015151914495,0.29577687517387574,0.3587216096346748
1653822981,0.32203652287827705,0.4539983167237389,0.2239651603979841
3581258374,0.2878796316058078,0.35644403104148803,0.35567633735270415
1415806400,0.28655399778269053,0.28586562985207203,0.4275803723652374
335511924,0.5048060231126519,0.23340674423947083,0.26178723264787723
3211720746,0.6334552355023038,0.25821669218581933,0.10832807231187692
731144877,0.09117744397805609,0.42714260998038817,0.4816799460415556
1306409644,0.5405151057949997,0.31170381720741863,0.14778107699758153
1610043516,0.23434217203620702,0.3234260825407975,0.4422317454229954
979154904,0.43042168454100044,0.2230590389715184,0.34651927648748115
2147000643,0.35329819344666963,0.3231208008119597,0.3235810057413706
3880150353,0.3714037414382735,0.3299353888810033,0.2986608696807232
2075802727,0.15721543413148048,0.6141402905753955,0.22864427529312406
3607558102,0.24597973944257867,0.410860133233701,0.3431601273237202
424217953,0.19689048326913727,0.2788412742225768,0.5242682425082859
2386359814,0.13323569157678572,0.329118530406307,0.5376457780169074
2385354651,0.2525601503432927,0.5827506369032975,0.16468921275340978
1150152397,0.3234254304329478,0.4293083337968136,0.24726623577023854
3687590069,0.2938735343707029,0.4398264565600259,0.2663000090692713
953971030,0.4118411754860226,0.34928248789280936,0.238876336621168
738186597,0.42447318743707935,0.41393574336807043,0.16159106919485036
2341853686,0.2406253296786119,0.5903456001852357,0.16902907013615237
3431083751,0.2700902667715222,0.3766782851446517,0.35323144808382617
3900950531,0.4392962949894541,0.3582306697551116,0.2024730352554344
3702096459,0.43979409480427956,0.40118318397186215,0.15902272122385824
1580562923,0.0921402018945504,0.41947463251050265,0.4883851655949468
3196472129,0.27679968456259996,0.44598257371191474,0.27721774172548524
2393057283,0.383024008356244,0.25828660786893265,0.35868938377482323
437730953,0.5907614318938725,0.22049548592049917,0.18874308218562824
3116726125,0.284098479701729,0.22567403350893864,0.49022748678933237
3058888150,0.4565139786092091,0.23003589568788058,0.3134501257029104
2020798249,0.5778026872279348,0.2775103072319824,0.14468700554008287
2461776584,0.4273416614482133,0.3079656923022444,0.26469264624954225
660294379,0.13158847549399405,0.3796240276560275,0.4887874968499784
1292928789,0.2610613584138076,0.2697227776824875,0.4692158639037049
182017603,0.11179431581088288,0.13396916623189273,0.7542365179572244
99768258,0.18972750710097522,0.46985030517676973,0.34042218772225497
2444364009,0.2584191544151252,0.34896837468372843,0.3926124709011464
1864166566,0.3289492076898973,0.540998134233289,0.1300526580768138
3876496299,0.3504854616934328,0.4381503000746947,0.21136423823187261
353257297,0.342533905515711,0.30326578934190357,0.35420030514238543
924573773,0.233354527817375,0.4210871965491124,0.34555827563351255
3578593489,0.7582802404235905,0.09410880872224506,0.14761095085416434
1433574411,0.31282325962695606,0.31340278201376526,0.3737739583592787
458461120,0.7043483396809145,0.061074059409007855,0.23457760091007765
2079272098,0.4804090474663542,0.35769064167886616,0.16190031085477977
3601983762,0.27406056438458387,0.19105034480544292,0.5348890908099732
2678569001,0.2438883498333649,0.5752275155382994,0.18088413462833572
1097142162,0.20944043880261584,0.40919413098344126,0.3813654302139429
1389555397,0.3099868191385102,0.18509971521132348,0.5049134656501664
1365740023,0.7700097647982789,0.06235026398589815,0.16763997121582289
2343649062,0.613424120462971,0.24459867591204829,0.14197720362498079
3340780693,0.7624932575884896,0.12145379230545196,0.11605295010605848
3167740410,0.5618227241323557,0.28344206804406163,0.15473520782358266
2636269275,0.30342146788709473,0.4200906612370839,0.2764878708758213
3275584026,0.33900322778195763,0.5312270613789889,0.12976971083905353
3034773165,0.3308356718667703,0.35307556790187783,0.31608876023135185
1746927317,0.32988163830685163,0.1569477189629097,0.5131706427302386
2619328729,0.19440147988337686,0.6337587381465972,0.17183978197002592
4171845034,0.3681753069349142,0.31886037410323215,0.3129643189618536
2543763335,0.5972729640920668,0.193442679545689,0.20928435636224427
262564366,0.39202775912129034,0.3059346419673388,0.3020375989113708
2059685419,0.41461693160072477,0.3599851926850479,0.22539787571422734
1310205430,0.30973657229799084,0.2778427983013072,0.4124206294007019
339827937,0.5611311075195018,0.15206581878843176,0.2868030736920664
2701720340,0.4852170493848485,0.3301534878589126,0.18462946275623893
2559033610,0.6369470451674493,0.20986691389601395,0.15318604093653668
2515091963,0.14792065158612017,0.3696499891526374,0.4824293592612425
4268463572,0.2358909937535837,0.3521893075185729,0.4119196987278435
183711802,0.541742810914755,0.3208538982781338,0.1374032908071112
2060004168,0.18225253515882234,0.6851496963867363,0.13259776845444138
3018770545,0.25245365060781877,0.16700154259037353,0.5805448068018076
907922754,0.34669021529287253,0.4381707485444959,0.2151390361626315
4094696013,0.26056222192841505,0.29552671673571324,0.4439110613358718
1891702442,0.29617996771292654,0.4196884601128609,0.28413157217421264
1047217780,0.3145668727359161,0.22435765985720163,0.4610754674068824
1468217140,0.4032018338455707,0.31211715019581904,0.28468101595861023
3277573782,0.225760901254219,0.31525813688317694,0.458980961862604
4036839940,0.5756502908801674,0.2313835631063858,0.1929661460134469
3392123181,0.46969061361994935,0.3350644134676302,0.19524497291242054
3265692858,0.31637957996899657,0.2591436349047144,0.4244767851262891
2166172517,0.4941228432290348,0.2295283815249215,0.2763487752460437
3662665208,0.46025493510619925,0.3094381066375947,0.230306958256206
3585651919,0.369683714868692,0.29834254784124914,0.33197373729005875
179926491,0.741595428311688,0.07700333317508266,0.18140123851322926
1511233801,0.3823556605377937,0.36697459598037213,0.2506697434818342
2005129540,0.22253159381491783,0.2979733380125517,0.47949506817253046
435403509,0.43542893092742824,0.514496855604553,0.05007421346801879
518939643,0.16852313702582047,0.1733465756401329,0.6581302873340467
4014105111,0.49147743174676806,0.26455425133753613,0.2439683169156958
2459757942,0.23551247833043704,0.2948488181487537,0.46963870352080916
700629198,0.5539217817287003,0.0862641247794561,0.3598140934918436
1959549447,0.30976022758468047,0.47943758068110937,0.21080219173421005
2293141056,0.43180792837495363,0.4175721267896512,0.15061994483539515
4180035916,0.460514874397663,0.3192916017349605,0.22019352386737648
1090380297,0.25870689974876093,0.12290630789150765,0.6183867923597314
1315579300,0.6109665198260557,0.17152125256134265,0.2175122276126017
2745940867,0.4257790370476883,0.4062410959826767,0.16797986696963502
1375168788,0.125142532152838,0.5150919184914352,0.3597655493557268
2234535874,0.2928304837117164,0.34178519482395564,0.3653843214643279
2145968955,0.23056886406594776,0.6153274807903402,0.15410365514371216
2059857821,0.3854275907595977,0.4088009016967703,0.20577150754363197
3235731696,0.2946547752175748,0.303157293292654,0.40218793148977117
2083904172,0.34836925710840805,0.15957290480925657,0.4920578380823355
3281276048,0.42304666248048406,0.30602171312942034,0.27093162439009555
1846924347,0.4991297124644791,0.2512317329848466,0.24963855455067413
204831595,0.17020475553395736,0.5482973913244177,0.28149785314162484
1658621707,0.20886276443935964,0.26646777922251913,0.5246694563381212
3176156594,0.6150796698572956,0.24929094662510412,0.13562938351760023
3390915959,0.2808047300911179,0.36920733710674336,0.3499879328021388
16957411,0.31944818690855,0.2778071297501187,0.4027446833413314
