id,scalar_coupling_constant
1484088,-3.56973809748888
1484089,-3.909665107727051
1484090,94.13316345214844
1484091,-5.91263222694397
1484092,-3.56973809748888
1484093,-5.91263222694397
1484094,-3.3716706708073616
1484095,-3.3716706708073616
1484096,-3.3716706708073616
1484097,-4.0068196803331375
1484098,-5.91263222694397
1484099,94.13316345214844
1484100,-5.91263222694397
1484101,-3.56973809748888
1484102,-5.87187360227108
1484103,-3.3716706708073616
1484104,-3.3716706708073616
1484105,-4.0068196803331375
1484106,-5.91263222694397
1484107,94.13316345214844
1484108,-5.91263222694397
1484109,-3.56973809748888
1484110,-3.3716706708073616
1484111,-3.3716706708073616
1484112,-4.0068196803331375
1484113,-3.56973809748888
1484114,-5.91263222694397
1484115,94.13316345214844
1484116,-5.91263222694397
1484117,-5.87187360227108
1484118,-3.3716706708073616
1484119,-4.0068196803331375
1484120,-3.56973809748888
1484121,-5.91263222694397
1484122,94.13316345214844
1484123,-5.91263222694397
1484124,-3.3716706708073616
1484125,-3.56973809748888
1484126,-3.909665107727051
1484127,-5.91263222694397
1484128,-3.56973809748888
1484129,-5.91263222694397
1484130,94.13316345214844
224625,94.13316345214844
224626,-5.91263222694397
224627,-3.56973809748888
224628,-3.56973809748888
224629,-4.0068196803331375
224630,-5.87187360227108
224631,-5.87187360227108
224632,94.13316345214844
224633,-5.91263222694397
224634,-3.56973809748888
224635,-3.56973809748888
224636,-4.0068196803331375
224637,-5.87187360227108
224638,94.13316345214844
224639,-5.91263222694397
224640,-3.56973809748888
224641,-3.56973809748888
224642,-4.0068196803331375
224643,-3.56973809748888
224644,-5.91263222694397
224645,94.13316345214844
224646,-5.91263222694397
224647,-3.56973809748888
224648,-3.56973809748888
224649,-4.0068196803331375
224650,-5.87187360227108
224651,-3.56973809748888
224652,-5.91263222694397
224653,94.13316345214844
224654,-5.91263222694397
224655,-3.56973809748888
224656,-3.56973809748888
224657,-4.0068196803331375
224658,-3.56973809748888
224659,-3.56973809748888
224660,-5.91263222694397
224661,94.13316345214844
224662,-5.91263222694397
224663,-4.0068196803331375
224664,-5.87187360227108
224665,-3.3716706708073616
224666,-3.56973809748888
224667,-3.56973809748888
224668,-5.91263222694397
224669,94.13316345214844
224670,-5.91263222694397
224671,-4.0068196803331375
224672,-3.3716706708073616
224673,-3.56973809748888
224674,-5.91263222694397
224675,-3.56973809748888
224676,-3.56973809748888
224677,-5.91263222694397
224678,94.13316345214844
224679,-3.909665107727051
224680,-3.3716706708073616
224681,-3.56973809748888
224682,-5.91263222694397
224683,-3.56973809748888
224684,-3.56973809748888
224685,-5.91263222694397
224686,49.97299289703369
1504530,94.13316345214844
1504531,-5.91263222694397
1504532,-4.0068196803331375
1504533,-3.56973809748888
1504534,-3.56973809748888
1504535,-3.56973809748888
1504536,-5.91263222694397
1504537,49.97299289703369
1504538,-5.91263222694397
1504539,-3.56973809748888
1504540,-3.56973809748888
1504541,-3.3716706708073616
1504542,-3.56973809748888
1504543,-5.91263222694397
1504544,-3.909665107727051
1504545,94.13316345214844
1504546,-5.91263222694397
1504547,-3.56973809748888
1504548,-3.56973809748888
1504549,-3.3716706708073616
1504550,-3.3716706708073616
1504551,-3.56973809748888
1504552,-4.0068196803331375
1504553,-5.91263222694397
1504554,94.13316345214844
1504555,-5.91263222694397
1504556,-3.56973809748888
1504557,-5.87187360227108
1504558,-3.3716706708073616
1504559,-3.3716706708073616
1504560,-3.56973809748888
1504561,-4.0068196803331375
1504562,-5.91263222694397
1504563,94.13316345214844
1504564,-5.91263222694397
1504565,-3.56973809748888
1504566,-3.3716706708073616
1504567,-3.3716706708073616
1504568,-3.56973809748888
1504569,-3.56973809748888
1504570,-5.91263222694397
1504571,94.13316345214844
1504572,-5.91263222694397
1504573,-5.87187360227108
1504574,-3.56973809748888
1504575,-3.56973809748888
1504576,-5.91263222694397
1504577,94.13316345214844
1504578,-5.91263222694397
3370740,94.13316345214844
3370741,-3.909665107727051
3370742,-3.56973809748888
3370743,-5.87187360227108
3370744,-5.87187360227108
3370745,94.13316345214844
3370746,-3.909665107727051
3370747,-3.56973809748888
3370748,-5.87187360227108
3370749,94.13316345214844
3370750,-3.909665107727051
3370751,-3.56973809748888
3370752,-4.0068196803331375
3370753,-5.91263222694397
3370754,94.13316345214844
3370755,-3.909665107727051
3370756,-3.56973809748888
3370757,-5.87187360227108
3370758,-3.3716706708073616
3370759,-4.0068196803331375
3370760,-5.91263222694397
3370761,94.13316345214844
3370762,-3.909665107727051
3370763,-3.56973809748888
3370764,-3.3716706708073616
3370765,-3.56973809748888
3370766,-5.91263222694397
3370767,49.97299289703369
3370768,-5.91263222694397
3370769,-3.56973809748888
3370770,-3.56973809748888
3370771,-3.3716706708073616
3370772,-3.56973809748888
3370773,-3.909665107727051
3370774,94.13316345214844
3370775,-5.91263222694397
3370776,-5.91263222694397
3370777,-3.3716706708073616
3370778,-3.3716706708073616
3370779,-3.3716706708073616
3370780,-3.3716706708073616
3370781,-3.3716706708073616
3370782,-4.0068196803331375
3370783,-5.91263222694397
3370784,94.13316345214844
3370785,-3.56973809748888
3370786,-5.87187360227108
3370787,-5.87187360227108
3370788,-4.0068196803331375
3370789,-5.91263222694397
3370790,94.13316345214844
3370791,-3.56973809748888
3370792,-5.87187360227108
3370793,-4.0068196803331375
3370794,-5.91263222694397
3370795,94.13316345214844
3370796,-3.56973809748888
3370797,-3.56973809748888
3370798,-4.0068196803331375
3370799,-5.91263222694397
3370800,-3.56973809748888
3370801,94.13316345214844
3370802,-5.87187360227108
3370803,-3.56973809748888
3370804,-4.0068196803331375
3370805,-5.91263222694397
3370806,-3.56973809748888
3370807,94.13316345214844
756629,-5.91263222694397
756630,49.97299289703369
756631,-5.91263222694397
756632,-3.56973809748888
756633,-4.0068196803331375
756634,-3.3716706708073616
756635,-3.56973809748888
756636,-3.909665107727051
756637,94.13316345214844
756638,-5.91263222694397
756639,-4.0068196803331375
756640,-4.0068196803331375
756641,-5.91263222694397
756642,-4.0068196803331375
756643,-3.56973809748888
756644,-5.91263222694397
756645,49.97299289703369
756646,-4.0068196803331375
756647,-3.56973809748888
756648,-3.909665107727051
756649,94.13316345214844
756650,-5.91263222694397
756651,-5.87187360227108
756652,-3.3716706708073616
756653,-3.3716706708073616
756654,-3.56973809748888
756655,-3.909665107727051
756656,94.13316345214844
756657,-5.91263222694397
756658,-3.3716706708073616
756659,-3.3716706708073616
756660,-3.56973809748888
756661,-3.909665107727051
756662,-5.91263222694397
756663,94.13316345214844
756664,-5.87187360227108
756665,-3.56973809748888
756666,-3.909665107727051
756667,-5.91263222694397
756668,94.13316345214844
4261998,94.13316345214844
4261999,-5.91263222694397
4262000,-3.56973809748888
4262001,-5.87187360227108
4262002,-5.87187360227108
4262003,-3.3716706708073616
4262004,-3.3716706708073616
4262005,94.13316345214844
4262006,-5.91263222694397
4262007,-3.56973809748888
4262008,-5.87187360227108
4262009,-3.3716706708073616
4262010,-3.3716706708073616
4262011,94.13316345214844
4262012,-5.91263222694397
4262013,-3.56973809748888
4262014,-3.3716706708073616
4262015,-3.3716706708073616
4262016,-5.91263222694397
4262017,94.13316345214844
4262018,-5.91263222694397
4262019,-3.56973809748888
4262020,-5.87187360227108
4262021,-3.3716706708073616
4262022,-3.3716706708073616
4262023,-5.91263222694397
4262024,94.13316345214844
4262025,-5.91263222694397
4262026,-3.56973809748888
4262027,-3.3716706708073616
4262028,-3.3716706708073616
4262029,-3.56973809748888
4262030,-5.91263222694397
4262031,94.13316345214844
4262032,-5.91263222694397
4262033,-3.56973809748888
4262034,-3.56973809748888
4262035,-5.87187360227108
4262036,-3.56973809748888
4262037,-5.91263222694397
4262038,94.13316345214844
4262039,-5.91263222694397
4262040,-3.56973809748888
4262041,-3.56973809748888
4262042,-3.56973809748888
4262043,-5.91263222694397
4262044,94.13316345214844
4262045,-3.56973809748888
4262046,-5.87187360227108
4262047,-3.56973809748888
4262048,-5.91263222694397
4262049,94.13316345214844
4262050,-3.56973809748888
4262051,-3.56973809748888
4262052,-5.91263222694397
4262053,-3.56973809748888
4262054,94.13316345214844
4262055,-5.87187360227108
4262056,-3.56973809748888
4262057,-5.91263222694397
4262058,-3.56973809748888
4262059,94.13316345214844
4262060,-3.56973809748888
4262061,94.13316345214844
4262062,-5.87187360227108
4262063,-5.87187360227108
4262064,-3.56973809748888
4262065,94.13316345214844
4262066,-5.87187360227108
4262067,-3.56973809748888
4262068,94.13316345214844
37262,94.13316345214844
37263,-5.91263222694397
37264,-3.56973809748888
37265,-5.87187360227108
37266,-5.87187360227108
37267,-3.3716706708073616
37268,94.13316345214844
37269,-5.91263222694397
37270,-3.56973809748888
37271,-5.87187360227108
37272,-3.3716706708073616
37273,94.13316345214844
37274,-5.91263222694397
37275,-3.56973809748888
37276,-3.3716706708073616
37277,-5.91263222694397
37278,94.13316345214844
37279,-5.91263222694397
37280,-3.56973809748888
37281,-3.56973809748888
37282,-3.3716706708073616
37283,-3.3716706708073616
37284,-3.56973809748888
37285,-5.91263222694397
37286,-3.56973809748888
37287,-3.56973809748888
37288,-5.91263222694397
37289,94.13316345214844
37290,-5.91263222694397
37291,-5.91263222694397
37292,-3.3716706708073616
37293,-3.3716706708073616
37294,-3.3716706708073616
37295,-3.3716706708073616
37296,-3.3716706708073616
37297,-3.56973809748888
37298,-5.91263222694397
37299,94.13316345214844
37300,-3.56973809748888
37301,-5.87187360227108
37302,-5.87187360227108
37303,-3.56973809748888
37304,-5.91263222694397
37305,94.13316345214844
37306,-3.56973809748888
37307,-5.87187360227108
37308,-3.56973809748888
37309,-5.91263222694397
37310,94.13316345214844
37311,-3.56973809748888
37312,-3.56973809748888
37313,-5.91263222694397
37314,-3.56973809748888
37315,94.13316345214844
37316,-5.87187360227108
37317,-3.3716706708073616
37318,-3.56973809748888
37319,-5.91263222694397
37320,-3.56973809748888
37321,94.13316345214844
37322,-3.3716706708073616
37323,-3.56973809748888
37324,-5.91263222694397
2508975,94.13316345214844
2508976,-5.91263222694397
2508977,-3.56973809748888
2508978,-3.56973809748888
2508979,-5.87187360227108
2508980,-5.87187360227108
2508981,-3.3716706708073616
2508982,94.13316345214844
2508983,-5.91263222694397
2508984,-3.56973809748888
2508985,-3.56973809748888
2508986,-5.87187360227108
2508987,-3.3716706708073616
2508988,94.13316345214844
2508989,-5.91263222694397
2508990,-3.56973809748888
2508991,-3.56973809748888
2508992,-3.3716706708073616
2508993,-5.91263222694397
2508994,94.13316345214844
2508995,-5.91263222694397
2508996,-3.56973809748888
2508997,-4.0068196803331375
2508998,-3.56973809748888
2508999,-5.91263222694397
2509000,-3.56973809748888
2509001,-3.3716706708073616
2509002,-3.56973809748888
2509003,-5.91263222694397
2509004,94.13316345214844
2509005,-5.91263222694397
2509006,-3.56973809748888
2509007,-3.909665107727051
2509008,-3.56973809748888
2509009,-3.56973809748888
2509010,-3.56973809748888
2509011,-5.91263222694397
2509012,94.13316345214844
2509013,-3.56973809748888
2509014,-3.56973809748888
2509015,-3.909665107727051
2509016,94.13316345214844
2509017,-5.91263222694397
2509018,-3.56973809748888
2509019,-5.87187360227108
2509020,-3.56973809748888
2509021,-3.56973809748888
2509022,-3.909665107727051
2509023,94.13316345214844
2509024,-5.91263222694397
2509025,-3.56973809748888
2509026,-3.56973809748888
2509027,-4.0068196803331375
2509028,-3.56973809748888
2509029,-5.91263222694397
2509030,94.13316345214844
2509031,-5.87187360227108
2509032,-5.87187360227108
2509033,-3.56973809748888
2509034,-4.0068196803331375
2509035,-3.56973809748888
2509036,-5.91263222694397
2509037,94.13316345214844
2509038,-5.87187360227108
2509039,-3.56973809748888
2509040,-4.0068196803331375
2509041,-3.56973809748888
2509042,-5.91263222694397
2509043,94.13316345214844
5453,94.13316345214844
5454,-5.91263222694397
5455,-3.56973809748888
5456,-3.56973809748888
5457,-5.87187360227108
5458,-5.87187360227108
5459,94.13316345214844
5460,-5.91263222694397
5461,-3.56973809748888
5462,-3.56973809748888
5463,-5.87187360227108
5464,94.13316345214844
5465,-5.91263222694397
5466,-3.56973809748888
5467,-3.56973809748888
5468,-3.56973809748888
5469,-5.91263222694397
5470,-3.56973809748888
5471,-3.56973809748888
5472,-3.56973809748888
5473,-5.91263222694397
5474,94.13316345214844
5475,-3.56973809748888
5476,-5.87187360227108
5477,-3.56973809748888
5478,-5.91263222694397
5479,94.13316345214844
5480,-3.56973809748888
5481,-3.56973809748888
5482,-5.91263222694397
5483,-3.56973809748888
5484,94.13316345214844
5485,-5.87187360227108
5486,-3.56973809748888
5487,-5.91263222694397
5488,-3.56973809748888
5489,94.13316345214844
4615607,94.13316345214844
4615608,-3.909665107727051
4615609,-3.56973809748888
4615610,-3.3716706708073616
4615611,-5.91263222694397
4615612,49.97299289703369
4615613,-5.91263222694397
4615614,-4.0068196803331375
4615615,-4.0068196803331375
4615616,-3.56973809748888
4615617,-3.909665107727051
4615618,49.97299289703369
4615619,-5.91263222694397
4615620,-4.0068196803331375
4615621,-4.0068196803331375
4615622,-5.91263222694397
4615623,-4.0068196803331375
4615624,-4.0068196803331375
4615625,-5.91263222694397
4615626,49.97299289703369
3219875,94.13316345214844
3219876,-5.91263222694397
3219877,-3.56973809748888
3219878,-3.56973809748888
3219879,-5.87187360227108
3219880,-5.87187360227108
3219881,-3.3716706708073616
3219882,94.13316345214844
3219883,-5.91263222694397
3219884,-3.56973809748888
3219885,-3.56973809748888
3219886,-5.87187360227108
3219887,-3.3716706708073616
3219888,94.13316345214844
3219889,-5.91263222694397
3219890,-3.56973809748888
3219891,-3.56973809748888
3219892,-3.3716706708073616
3219893,-5.91263222694397
3219894,94.13316345214844
3219895,-5.91263222694397
3219896,-4.0068196803331375
3219897,-5.91263222694397
3219898,-4.0068196803331375
3219899,-3.3716706708073616
3219900,-3.3716706708073616
3219901,-3.56973809748888
3219902,-5.91263222694397
3219903,94.13316345214844
3219904,-3.909665107727051
3219905,-3.56973809748888
3219906,-3.56973809748888
3219907,-5.87187360227108
3219908,-3.3716706708073616
3219909,-3.56973809748888
3219910,-5.91263222694397
3219911,94.13316345214844
3219912,-3.909665107727051
3219913,-3.56973809748888
3219914,-3.56973809748888
3219915,-3.3716706708073616
3219916,-3.56973809748888
3219917,-5.91263222694397
3219918,49.97299289703369
3219919,-5.91263222694397
3219920,-3.56973809748888
3219921,-5.91263222694397
3219922,49.97299289703369
1114591,94.13316345214844
1114592,-5.91263222694397
1114593,-3.56973809748888
1114594,-3.56973809748888
1114595,-5.91263222694397
1114596,-3.56973809748888
1114597,-3.56973809748888
1114598,-5.87187360227108
1114599,-3.3716706708073616
1114600,-3.3716706708073616
1114601,94.13316345214844
1114602,-5.91263222694397
1114603,-3.56973809748888
1114604,-3.56973809748888
1114605,-5.91263222694397
1114606,-3.56973809748888
1114607,-3.56973809748888
1114608,-3.3716706708073616
1114609,-3.3716706708073616
1114610,-5.91263222694397
1114611,94.13316345214844
1114612,-5.91263222694397
1114613,-3.56973809748888
1114614,-3.56973809748888
1114615,-5.91263222694397
1114616,-3.3716706708073616
1114617,-3.3716706708073616
1114618,-3.56973809748888
1114619,-5.91263222694397
1114620,94.13316345214844
1114621,-5.91263222694397
1114622,-3.56973809748888
1114623,-5.91263222694397
1114624,-3.3716706708073616
1114625,-3.3716706708073616
1114626,-3.3716706708073616
1114627,-3.56973809748888
1114628,-5.91263222694397
1114629,94.13316345214844
1114630,-5.91263222694397
1114631,-3.56973809748888
1114632,-3.56973809748888
1114633,-3.56973809748888
1114634,-5.87187360227108
1114635,-3.3716706708073616
1114636,-3.56973809748888
1114637,-5.91263222694397
1114638,94.13316345214844
1114639,-5.91263222694397
1114640,-3.56973809748888
1114641,-3.56973809748888
1114642,-3.56973809748888
1114643,-3.3716706708073616
1114644,-3.56973809748888
1114645,-3.56973809748888
1114646,-5.91263222694397
1114647,94.13316345214844
1114648,-5.91263222694397
