example_id,PredictionString
338619350500448918_short,26:493
338619350500448918_long,26:493
-7971711447307759776_short,20:67
-7971711447307759776_long,20:67
-6703138280360174109_short,53:117
-6703138280360174109_long,53:117
-8764777390990893448_short,20:172
-8764777390990893448_long,20:172
-989387227582326040_short,24:301
-989387227582326040_long,24:301
-8200407480876944414_short,18:50
-8200407480876944414_long,18:50
505109852015945293_short,45:244
505109852015945293_long,45:244
5403531289253026297_short,20:71
5403531289253026297_long,20:71
-5975886145165135947_short,39:462
-5975886145165135947_long,39:462
-2278538178639528610_short,14:91
-2278538178639528610_long,14:91
-2510806422053324336_short,22:73
-2510806422053324336_long,22:73
911546241260372503_short,16:187
911546241260372503_long,16:187
448316328913043169_short,8:59
448316328913043169_long,8:59
-1069444912321217059_short,24:68
-1069444912321217059_long,24:68
-876253858162782258_short,58:163
-876253858162782258_long,58:163
7247017454000049380_short,24:222
7247017454000049380_long,24:222
-1703192071928099892_short,20:84
-1703192071928099892_long,20:84
4543056430223210350_short,14:64
4543056430223210350_long,14:64
8467402570117574188_short,6:57
8467402570117574188_long,6:57
1086567223691300918_short,20:99
1086567223691300918_long,20:99
930900487150394300_short,35:124
930900487150394300_long,35:124
-1051807886615087894_short,24:75
-1051807886615087894_long,24:75
271718476737861164_short,32:244
271718476737861164_long,32:244
2139835815718208164_short,18:193
2139835815718208164_long,18:193
-7230881491063309976_short,24:198
-7230881491063309976_long,24:198
2410288645348909050_short,14:65
2410288645348909050_long,14:65
3511913629629864109_short,14:620
3511913629629864109_long,14:620
1713487410986266042_short,16:582
1713487410986266042_long,16:582
5503866974531100827_short,27:179
5503866974531100827_long,27:179
-8132792478315340887_short,33:110
-8132792478315340887_long,33:110
-8257120925481937563_short,16:370
-8257120925481937563_long,16:370
5899596414552957772_short,18:287
5899596414552957772_long,18:287
4004358106905668358_short,17:48
4004358106905668358_long,17:48
-3291157538206108664_short,22:154
-3291157538206108664_long,22:154
-8093452009458728196_short,30:270
-8093452009458728196_long,30:270
1070150029854587994_short,22:96
1070150029854587994_long,22:96
7685095052857705032_short,43:98
7685095052857705032_long,43:98
843390795681175559_short,18:334
843390795681175559_long,18:334
3043355072653880760_short,43:94
3043355072653880760_long,43:94
-111954299692532795_short,38:503
-111954299692532795_long,38:503
2425848846538121522_short,60:183
2425848846538121522_long,60:183
2988052395248826199_short,36:87
2988052395248826199_long,36:87
-2959314264329945730_short,13:89
-2959314264329945730_long,13:89
5106691837981785155_short,31:82
5106691837981785155_long,31:82
-8899579258159047749_short,29:128
-8899579258159047749_long,29:128
-8845003274084302300_short,24:167
-8845003274084302300_long,24:167
-321331280006624082_short,24:82
-321331280006624082_long,24:82
1917023269671815468_short,30:261
1917023269671815468_long,30:261
-6791866909172027155_short,20:116
-6791866909172027155_long,20:116
1386982809253463076_short,16:67
1386982809253463076_long,16:67
6081337356400061569_short,14:195
6081337356400061569_long,14:195
-4902724605368308442_short,18:119
-4902724605368308442_long,18:119
-8367881188894765303_short,66:300
-8367881188894765303_long,66:300
-7338995302679158113_short,31:82
-7338995302679158113_long,31:82
-4728938373476322561_short,18:69
-4728938373476322561_long,18:69
-7724863083377571607_short,33:426
-7724863083377571607_long,33:426
-2773541870169637607_short,14:146
-2773541870169637607_long,14:146
2954175359869897219_short,45:682
2954175359869897219_long,45:682
-2951603244635853521_short,20:71
-2951603244635853521_long,20:71
-6148152995071319790_short,33:210
-6148152995071319790_long,33:210
-7517165057353832320_short,62:78
-7517165057353832320_long,62:78
3669662940056327355_short,30:118
3669662940056327355_long,30:118
-2154831966257346713_short,38:274
-2154831966257346713_long,38:274
8075399895340076470_short,24:217
8075399895340076470_long,24:217
-3551999117982828324_short,39:90
-3551999117982828324_long,39:90
-5234946677203079249_short,14:150
-5234946677203079249_long,14:150
7854825561121299361_short,31:196
7854825561121299361_long,31:196
-6767629844283634485_short,18:184
-6767629844283634485_long,18:184
-6232423826523423825_short,27:80
-6232423826523423825_long,27:80
-2502926256604589993_short,22:54
-2502926256604589993_long,22:54
3104138280433740362_short,54:103
3104138280433740362_long,54:103
-3132162494636178300_short,12:120
-3132162494636178300_long,12:120
-594210819499499732_short,60:240
-594210819499499732_long,60:240
-5805794150439488262_short,25:96
-5805794150439488262_long,25:96
7014022253590007217_short,39:136
7014022253590007217_long,39:136
-8704809967281477054_short,28:65
-8704809967281477054_long,28:65
9159472172238895769_short,30:270
9159472172238895769_long,30:270
-6285716202964943869_short,16:121
-6285716202964943869_long,16:121
-5771136332206766916_short,86:255
-5771136332206766916_long,86:255
7457669289649453254_short,29:119
7457669289649453254_long,29:119
2463282749868272859_short,22:79
2463282749868272859_long,22:79
-4802508341324559294_short,26:137
-4802508341324559294_long,26:137
-6231804905729876322_short,18:270
-6231804905729876322_long,18:270
-3895844987890674330_short,54:476
-3895844987890674330_long,54:476
6936461721692473656_short,16:286
6936461721692473656_long,16:286
7169340314414983291_short,8:59
7169340314414983291_long,8:59
3448541551087248663_short,31:178
3448541551087248663_long,31:178
1594936803951618131_short,16:237
1594936803951618131_long,16:237
-5824010597887019499_short,16:207
-5824010597887019499_long,16:207
-2455245190035987814_short,35:262
-2455245190035987814_long,35:262
8293574644349676639_short,30:81
8293574644349676639_long,30:81
699830992675578397_short,43:86
699830992675578397_long,43:86
-990861060710764250_short,32:194
-990861060710764250_long,32:194
-6100188906252364646_short,45:343
-6100188906252364646_long,45:343
-8063815162980379747_short,16:171
-8063815162980379747_long,16:171
-8722185091215008955_short,12:351
-8722185091215008955_long,12:351
2396612035842221010_short,18:225
2396612035842221010_long,18:225
-1403676499708543214_short,49:81
-1403676499708543214_long,49:81
-2651292776619226354_short,43:208
-2651292776619226354_long,43:208
-4461752783820166712_short,28:209
-4461752783820166712_long,28:209
1820104183066714855_short,42:178
1820104183066714855_long,42:178
5962222803643250721_short,35:103
5962222803643250721_long,35:103
-8202709247935223561_short,22:115
-8202709247935223561_long,22:115
4016100160549282100_short,16:272
4016100160549282100_long,16:272
-1251653364984800266_short,22:64
-1251653364984800266_long,22:64
2733656762002387465_short,19:47
2733656762002387465_long,19:47
-4632397581953531377_short,30:85
-4632397581953531377_long,30:85
8146023242425350414_short,24:67
8146023242425350414_long,24:67
-7194747203248645268_short,41:205
-7194747203248645268_long,41:205
6510745405398680925_short,14:65
6510745405398680925_long,14:65
2625513239770925615_short,30:46
2625513239770925615_long,30:46
-2900287692737979893_short,24:46
-2900287692737979893_long,24:46
-6573765696916186625_short,32:79
-6573765696916186625_long,32:79
-1266990094108154662_short,22:123
-1266990094108154662_long,22:123
2239852635723439978_short,20:127
2239852635723439978_long,20:127
-368651654704651339_short,25:270
-368651654704651339_long,25:270
4036043469901858068_short,36:95
4036043469901858068_long,36:95
-7020590895774673464_short,32:86
-7020590895774673464_long,32:86
1326775024940182981_short,38:722
1326775024940182981_long,38:722
-2273518679239956666_short,20:294
-2273518679239956666_long,20:294
-4871958089352077663_short,51:102
-4871958089352077663_long,51:102
-6098782510708078208_short,44:76
-6098782510708078208_long,44:76
7039452588611108646_short,16:259
7039452588611108646_long,16:259
1775082217558837285_short,14:181
1775082217558837285_long,14:181
1004869460188324385_short,14:101
1004869460188324385_long,14:101
-3311087657588674986_short,14:764
-3311087657588674986_long,14:764
905608000087621149_short,12:88
905608000087621149_long,12:88
2814323896132172452_short,14:65
2814323896132172452_long,14:65
-718816927377041289_short,6:79
-718816927377041289_long,6:79
-4239455954144413230_short,39:164
-4239455954144413230_long,39:164
-9130418476906284991_short,33:110
-9130418476906284991_long,33:110
7927913755826416793_short,16:366
7927913755826416793_long,16:366
-2844749914576109514_short,33:177
-2844749914576109514_long,33:177
-221264506515853271_short,16:184
-221264506515853271_long,16:184
-8854106342668993341_short,20:71
-8854106342668993341_long,20:71
-5894490268534862489_short,28:82
-5894490268534862489_long,28:82
5667454410930526594_short,22:73
5667454410930526594_long,22:73
5765614385261655824_short,10:360
5765614385261655824_long,10:360
-5070939791823664466_short,16:100
-5070939791823664466_long,16:100
-6199991804618488378_short,38:159
-6199991804618488378_long,38:159
7289882584976075182_short,31:100
7289882584976075182_long,31:100
2442717896636680967_short,16:208
2442717896636680967_long,16:208
3230173694486196900_short,22:141
3230173694486196900_long,22:141
-2547792773311042005_short,22:99
-2547792773311042005_long,22:99
-8435778647524219416_short,32:187
-8435778647524219416_long,32:187
5654894369479188404_short,41:128
5654894369479188404_long,41:128
-3024205203268973236_short,12:63
-3024205203268973236_long,12:63
338948196323247000_short,10:61
338948196323247000_long,10:61
1438317076319322939_short,97:338
1438317076319322939_long,97:338
1045422741696978685_short,10:61
1045422741696978685_long,10:61
-8378729166040096817_short,16:368
-8378729166040096817_long,16:368
9050845106761922536_short,20:121
9050845106761922536_long,20:121
-6020159799326307654_short,16:297
-6020159799326307654_long,16:297
1360112399997465947_short,34:164
1360112399997465947_long,34:164
2740523271966242068_short,41:390
2740523271966242068_long,41:390
1172665850671131078_short,24:75
1172665850671131078_long,24:75
-7381140457630861858_short,16:137
-7381140457630861858_long,16:137
1441809555433475357_short,23:103
1441809555433475357_long,23:103
6520440012878346762_short,64:241
6520440012878346762_long,64:241
1876286781856773059_short,20:71
1876286781856773059_long,20:71
-241165985213480409_short,18:182
-241165985213480409_long,18:182
-1647971989974723915_short,14:230
-1647971989974723915_long,14:230
-7809575982502520560_short,14:99
-7809575982502520560_long,14:99
-1900179130895056663_short,24:154
-1900179130895056663_long,24:154
-3290782698555307355_short,57:108
-3290782698555307355_long,57:108
3207477185940548446_short,16:235
3207477185940548446_long,16:235
-769011694874089986_short,14:126
-769011694874089986_long,14:126
-4006034281943950070_short,14:297
-4006034281943950070_long,14:297
7049902825669738858_short,8:667
7049902825669738858_long,8:667
5299772013525623921_short,18:69
5299772013525623921_long,18:69
3024608880742839452_short,24:75
3024608880742839452_long,24:75
-430023049556501961_short,36:132
-430023049556501961_long,36:132
5437803069730767224_short,14:116
5437803069730767224_long,14:116
-7366443912670423867_short,22:223
-7366443912670423867_long,22:223
-7911037480749602360_short,31:82
-7911037480749602360_long,31:82
-3092024642086147859_short,23:74
-3092024642086147859_long,23:74
-1046773204275377955_short,24:289
-1046773204275377955_long,24:289
6765189150339796243_short,32:300
6765189150339796243_long,32:300
-1777361719807526327_short,14:78
-1777361719807526327_long,14:78
-3892507327861197987_short,29:137
-3892507327861197987_long,29:137
7904496718461881917_short,12:37
7904496718461881917_long,12:37
-4761190426400718556_short,27:107
-4761190426400718556_long,27:107
6223855721271283408_short,36:99
6223855721271283408_long,36:99
81593471022161443_short,45:292
81593471022161443_long,45:292
-5842731481904704359_short,29:58
-5842731481904704359_long,29:58
-7750687545770266272_short,20:236
-7750687545770266272_long,20:236
-5715073407003046375_short,18:35
-5715073407003046375_long,18:35
-8409329313018764742_short,39:205
-8409329313018764742_long,39:205
-3526858007177600353_short,36:297
-3526858007177600353_long,36:297
-2327302477716437074_short,38:67
-2327302477716437074_long,38:67
-8387887876654087080_short,20:211
-8387887876654087080_long,20:211
7895786220402621105_short,61:157
7895786220402621105_long,61:157
7143611045363292778_short,8:59
7143611045363292778_long,8:59
-7760088961511700453_short,12:286
-7760088961511700453_long,12:286
-5865779257395724489_short,14:187
-5865779257395724489_long,14:187
-7005841967312721120_short,12:444
-7005841967312721120_long,12:444
-4165394141151747602_short,18:259
-4165394141151747602_long,18:259
-522133158371127714_short,22:287
-522133158371127714_long,22:287
-8348970255308627272_short,25:140
-8348970255308627272_long,25:140
-5133569767435489865_short,12:63
-5133569767435489865_long,12:63
-440812307241141611_short,14:297
-440812307241141611_long,14:297
7720416177080080224_short,96:145
7720416177080080224_long,96:145
5477666985557256896_short,34:212
5477666985557256896_long,34:212
3824066123592233797_short,12:125
3824066123592233797_long,12:125
-2376361915147514168_short,51:83
-2376361915147514168_long,51:83
