qa_id,question_asker_intent_understanding,question_body_critical,question_conversational,question_expect_short_answer,question_fact_seeking,question_has_commonly_accepted_answer,question_interestingness_others,question_interestingness_self,question_multi_intent,question_not_really_a_question,question_opinion_seeking,question_type_choice,question_type_compare,question_type_consequence,question_type_definition,question_type_entity,question_type_instructions,question_type_procedure,question_type_reason_explanation,question_type_spelling,question_well_written,answer_helpful,answer_level_of_information,answer_plausible,answer_relevance,answer_satisfaction,answer_type_instructions,answer_type_procedure,answer_type_reason_explanation,answer_well_written
5012,0.9787180554423813,0.5697931878762147,0.08985667183972622,0.48449582344501796,0.5194254198327999,0.682953453944499,0.5952834475435229,0.6539345287184769,0.5125841804467799,0.005294122764998025,0.6902350379853545,0.7065722445170757,0.13548649815175506,0.03444835471021413,0.0,0.11097306291252931,0.20970917237071893,0.09769506141132187,0.3760501667436175,0.019925030082244808,0.9114065069813224,0.9508296526121166,0.7049764877500977,1.0,0.9554119042131302,0.8496248848222652,0.0743570660333669,0.20659755277694883,0.6656297613380253,0.9471901059216796
8131,0.8882857839484133,0.5336994982909606,0.14371011634447114,0.5011488482915193,0.8100563128886389,0.6686986215219232,0.5106597672261439,0.5519356380923859,0.15548047127735698,0.03290146917648476,0.5788372043505796,0.17171023846586012,0.11186421281913868,0.0,0.007363027044670756,0.021245781886366343,0.537600198662402,0.2916496475885683,0.505388745699113,0.0,0.7967165253845833,0.9692499227229605,0.5778666415774516,0.9693735583845954,0.9513645677449329,0.8464331785872073,0.5909116792108418,0.28403727692343456,0.3602994413417796,0.9324939349194852
8749,0.823018461934383,0.5729747616832281,0.0447465241526758,0.5756442137573042,0.7658659110900325,0.7889457389289506,0.637623074128362,0.5213397694209925,0.49947124567842915,0.011424915927395307,0.26528689379640025,0.42125600847123923,0.036480603904138195,0.034216137458911534,0.04070833936756206,0.09465571683527288,0.055864349512529804,0.12447759475827813,0.7432039010185475,0.005010786423230029,0.7395302699675566,0.8990699779827683,0.6978164228685351,0.9437062382602409,0.9352332302316465,0.8989948675914341,0.0,0.18885917278783748,1.0,0.8838416163792835
1988,0.9948511369982385,0.8316967874308936,0.2031243054346396,0.886033012869026,0.6434436956770626,0.6694491978641531,0.691936233356051,0.5651476491424416,0.29432738087626603,0.010600102329758953,0.5466788927595645,0.6859051165605341,0.05534150504179451,0.012415656379286915,0.13927962108653733,0.0584683283418242,0.17945129854844488,0.036704263651794425,0.49205433295700496,0.00027858048402572624,0.8953603124934622,0.8584678413412838,0.6601789532554773,0.9609815147146049,0.9332525748354756,0.7485618660345684,0.10603072488569718,0.0,0.6264977230512376,0.8648593168695944
4515,0.8260882511655916,0.5372155322666146,0.057528909272227716,0.40178640749354494,0.7138697267525078,0.6345164124368861,0.5234467696811781,0.4116563478679797,0.3824476194185472,0.02786069843595339,0.4980845813848285,0.28339530961699066,0.0,0.0,0.03098851568611675,0.0,0.590581947852408,0.334131332256488,0.5251636725524932,0.0,0.7863333450198506,0.800510823429051,0.5791657802024408,0.9191399853024607,0.9001116866681838,0.7282243698379971,0.43686526527283426,0.24901640574133216,0.455937429840446,0.9018699644960122
690,0.8409010465711768,0.5972430359342323,0.14277774255326664,0.5265410631746631,0.6396736464028255,0.3625079994159839,0.6174615426422689,0.6017051811910341,0.2671077037237738,0.0,0.47317559966280237,0.17109283442623424,0.04139489992436425,0.011720982924924088,0.07395333368887134,0.0046001133068295855,0.08291826194835096,0.09748090692271387,0.6218589096984793,0.0,0.9268662153599548,0.8800718817063138,0.6313101058018029,0.9200046157196623,0.9655083978530523,0.740827492881465,0.11841431041908954,0.19955764725285025,0.4912709840039079,0.9108706553174339
4065,0.8637952384548575,0.6510283547185602,0.0,0.8134548073297647,1.0,0.7221942506988379,0.5886246713401,0.368295642489378,0.1649876720724041,0.006787364010430411,0.16075386642546247,0.3715471596717528,0.06620392715170087,0.052799318308476714,0.006136826771594917,0.019510338136674507,0.45747662684375545,0.15327176119874947,0.1987106641803503,0.0013380930778587143,0.8165928992500184,0.8085208793750501,0.5967689245063696,0.8612814694485118,0.9537395853524719,0.7455036136284712,0.5576497617056451,0.176411582535352,0.4287586172000986,0.9340913786017937
4577,0.9834754736695812,0.6352041597330255,0.007071086155389752,0.6204393038483641,0.7790757478258075,0.677023417828077,0.7204668998572605,0.6178760997731729,0.1686831309279449,0.010683310540975564,0.7214764605723532,0.38656083551636283,0.01693357041230361,0.013620312471122215,0.07344142150494239,0.02247553065052886,0.7821341960828717,0.18692017841739017,0.11092227022764897,0.007207793731285774,0.828773991127853,1.0,0.6182125701192289,1.0,1.0,0.8824912085654935,0.8559419517258485,0.1508186127678911,0.39618638232320746,0.9467850087207277
6373,0.8984470932502117,0.6056371403399894,0.0,0.7462311588347643,0.9761128543916562,0.8784422350227008,0.49956980617031477,0.34436166102148086,0.2711421747614368,0.0,0.3263368282351401,0.21482779257057472,0.0,0.0011356397434461845,0.020142916649264896,0.04923924912394455,0.6398918529329236,0.357764192547737,0.5619269934107122,0.0,0.775864126066444,0.9227727036858957,0.6689600179478922,0.987343103754476,0.927330200123357,0.8898880830820208,0.40279190504253765,0.3602148401967349,0.6419118193975136,0.8430608527608119
3521,0.916384029649139,0.5112078197384707,0.0,0.8567982585796405,0.6665068345425319,0.8733881081009569,0.49622908879526295,0.4073317785018512,0.0,0.031771562297901415,0.5340069882918748,0.3345087933927904,0.01985379220601625,0.0,0.0,0.01494688342447473,0.9277291902960015,0.06769336501065101,0.16934504136611653,0.0032701599357387195,0.7970074019969439,0.9842808543942734,0.7190221298477919,0.9671135959227106,1.0,0.8895697331392975,0.967538291317867,0.2079541138856165,0.47379326711775016,0.8865417337570517
1166,0.8383260673814344,0.5429422209677319,0.1719981432510115,0.30110673243751407,0.6880092375559533,0.325559760004726,0.5964090786547829,0.4817608271371057,0.5922487481563634,0.007580670457759271,0.45702585392640405,0.3453261917429534,0.32804311774528916,0.025198475635223223,0.0,0.13796734228613106,0.26141787939027367,0.2602968703222398,0.5450632900587725,0.0,0.8701200774928087,0.8353974099274658,0.5673190595104769,0.9243562030779499,0.9010016000430126,0.7429742735911851,0.4119614939939876,0.055183467735431146,0.7681179174782641,0.8814586856677434
8300,0.951457998856528,0.79400493507074,0.14228909335404427,0.8763253746522435,0.6964027187212483,0.6056245375086362,0.5719966244090665,0.4421798829731466,0.27141632582356184,0.0,0.6389065287011131,0.1472986092211907,0.028448415907782295,0.0,0.0,0.5955777612491916,0.2511879686900289,0.08337304630037136,0.28518855906900975,0.0004977467874825907,0.8232355935227456,0.9575751877638978,0.6259289102704015,0.9669727468543083,0.9757327585317315,0.8328950835591029,0.19318521170163372,0.039727221117133046,0.23450664859714487,0.9704736766105089
8906,0.8383937364966718,0.5795177012906206,0.17774236654352882,0.5405470485266634,0.7303763117097124,0.5881543473828645,0.6022568414677084,0.5048416988565354,0.38433932150180067,0.008177083887006633,0.5436100519546548,0.23075856398410832,0.042461734086388495,0.0,0.04018825389977841,0.1360267155330342,0.34697863843741433,0.19975905142796962,0.538145763503723,0.0,0.7156152125309945,0.9422304905337294,0.6917254198418321,0.9762701678566275,0.9854300910451937,0.8545255413934026,0.3147200937298036,0.12086420188676779,0.7715011275384243,0.866796453782139
3667,0.8569608416758099,0.5471857479120141,0.0,0.7237630090040269,0.7401365839996599,0.8226846376723768,0.588340816806051,0.36360074438801543,0.32421450955514225,0.0,0.5768452380542729,0.17392547914101497,0.09826469561598591,0.0,0.07395594415574212,0.025985921853151066,0.941528162070302,0.16995976702584717,0.11936207556714268,0.0008839003855040092,0.6833791312442026,0.913765831012674,0.695658313881152,0.9467710262662159,0.9670245348884533,0.8367840210838113,1.0,0.2100271982620476,0.24846396070860455,0.822090046822033
6348,0.8881687481135739,0.6951089073045948,0.24104562044118202,0.6911943967169578,0.4544811071721344,0.3509148019742283,0.5972659562595382,0.6459497094458846,0.294931499224817,0.009423452436914772,0.7434378708253704,0.42528240716631427,0.04613022902415861,0.0,0.0479621440749424,0.12375607291663471,0.14591521023921913,0.0348523218843773,0.4525727083258284,0.0,0.8551490686908004,0.9592632627599473,0.6910138587055197,0.9698872704219004,0.9780854822367414,0.9022232495696363,0.10242596663101106,0.0326814704144312,0.6649420902362542,0.8962374282546246
8704,0.8821234174169861,0.5452025018056013,0.15522407475275557,0.5389311769039478,0.6403809798127394,0.4078224029009318,0.6345195665651597,0.5129406614296798,0.3847043901885039,0.01570208274875288,0.6908507734615066,0.26261195751664373,0.018497246890737878,0.02647779818888758,0.0,0.31652568637044365,0.370931757154855,0.08645058770808216,0.44679754479351286,0.006779643865406383,0.8302543303887451,0.9078675478124618,0.6256965761032404,0.9715966192133774,0.9660866306961473,0.8141788734463781,0.3629147118989376,0.039607991590720835,0.5576242756168495,0.8758075108108365
7903,0.8708380086255006,0.49985973958902996,0.03514689857006734,0.683955017304928,0.6928980317734318,0.8451323457364646,0.49014623272483476,0.36911333555265746,0.0708961644834462,0.005592378629255143,0.4656403639723018,0.11546217731662406,0.0,0.0014381033289990765,0.0,0.0,0.8598058079523101,0.22553557486989573,0.21528425409808644,0.005170527412802418,0.7382827944487041,0.860230126004538,0.6318003574916928,0.8991888801698867,0.9552567143226249,0.8477667138855318,0.745355192981376,0.21017622242080342,0.1923531331855003,0.8790437695726943
2138,0.916817326900109,0.669502780558908,0.037463760349753676,0.8969352586226595,0.7098383721320147,0.736350213546817,0.6038819974975047,0.48838649495783376,0.08515852472261097,0.0,0.3181455611028928,0.48232554965547025,0.04101142423621943,0.021024217880231875,0.07094596872503789,0.019545953470454035,0.5513551626693818,0.18643272747873274,0.23733343605371277,0.0,0.9010142297249268,0.966141006731772,0.7016296283344846,0.9382502871693783,0.9546595079653784,0.9165355496946958,0.6619399000653333,0.1598509654990432,0.33029235017405356,0.9046720632406113
6221,0.8843538174458507,0.5935783496406414,0.13807338242007045,0.6732677852126887,0.624953622886112,0.5544305035944042,0.6592824090316756,0.4617642440893254,0.3254366209903891,0.0,0.7046616139831375,0.4105548524100957,0.04619567406579706,0.018918038371805997,0.0035379829930799085,0.14242234205976972,0.4428945197989001,0.23118764882836454,0.2205093062602826,0.0,0.8301607523477851,0.8781083064325841,0.6642430600290308,0.8937970362610685,0.9741990226495021,0.8276652025947615,0.4902183000308194,0.09573332180232624,0.4466261836935441,0.9555377787689547
4820,0.9073242756185635,0.5613172815174526,0.10208063698951182,0.5984733830926254,0.9154751932483829,0.8972312945087102,0.6202764481655446,0.5464567478322181,0.312688723568508,0.022200842109933748,0.5827465699628286,0.18313359126601578,0.0,0.04879666884851815,0.0016898436123885111,0.0358464110489982,0.75343002536283,0.348840736697156,0.3391431146084073,0.0,0.8028019590185025,0.9884264894367822,0.6249330650796219,1.0,0.965632602835386,0.8938791060914226,0.5902751278161568,0.30128112752103575,0.3126235481818868,0.9357119559939657
9531,0.8991890954144168,0.6590018023630277,0.047558821398302496,0.9716975050789209,0.6967492227683991,0.8224275688042955,0.6181634281588554,0.4779190502020382,0.32396684424412353,0.010246173000522583,0.24943194417585546,0.8745737487048981,0.041781495101158805,0.0493974636285406,0.09692935245068521,0.0,0.0,0.13735660653163684,0.5385270848578423,0.0016216459852720685,0.8710295749450283,0.8867031205717574,0.639315286956157,0.9257658003848109,0.9484246009810353,0.819374232886783,0.0008532169235922604,0.13651613474444657,0.8498075124623037,0.9130000907185662
5511,0.8936525713451559,0.4952422269597366,0.010225224752972889,0.6771185916254644,0.998563463548383,0.8758651710736433,0.5993090329006879,0.4769622496047662,0.4446428729707278,0.0028746035517279137,0.16251371425922978,0.19351337936719576,0.09939444126395929,0.02392997981000243,0.0,0.06726806187687866,0.4370397564773373,0.30469152158674,0.3611814243872652,0.0030400909348718063,0.8546600816164364,0.9068097938957791,0.6106108270950094,0.9783679228742131,0.9596668928485714,0.786161622887388,0.3575860444986519,0.22299379557622967,0.397468327736127,0.8660375411322287
2602,0.9337128286419256,0.6069686717477044,0.0,0.7821103990770787,0.879975961962384,0.9551890705404303,0.6435227107974539,0.4545454064839941,0.06006486908887706,0.012174972910659772,0.25313371746682156,0.0,0.0017501431487486558,0.024199590839025852,0.05794307375696968,0.13863029017847794,0.8498482931592065,0.19507935931208603,0.0013636013937851062,0.0001568008596085881,0.7919121570865559,0.938286884749045,0.6496120689849402,0.9824617723819751,0.9536269655959639,0.8309776939305029,0.7090274330454184,0.16065546437349043,0.3246693705044168,0.9016287869503093
9100,0.8877158006243302,0.5614657301604322,0.11822096555946131,0.6173951864019451,0.6908298894876134,0.5103872553640056,0.6517194638372273,0.6942391701301245,0.5157855500759614,0.0044102404700710855,0.4223794563509642,0.2513671760605953,0.15249473900601015,0.004521185108213109,0.0,0.3553064284049666,0.5031130858091285,0.31553289911246696,0.23523804266442921,0.0018524799573449533,0.8322607749640244,0.9140048891307087,0.6759229829101654,0.9509267335432753,0.9874134060281021,0.8030071601264458,0.4523584755809071,0.31845132247753916,0.46421397879999327,0.9984670117172287
4095,0.8606024621958722,0.6345837856941117,0.18550545849532102,0.685751289011254,0.5842974429193921,0.5900781372214478,0.6533202556476431,0.5049948274286566,0.23749123030236535,0.0,0.8468343631555076,0.6129637393876856,0.0,0.008887433253504499,0.0,0.022870421810570134,0.5101668032576777,0.17030519821500395,0.2510380328387278,0.0034426007603815586,0.8602583744807066,0.8452639607826289,0.6466322314697722,0.9383613640916331,0.9118507747069537,0.7451528239120235,0.35907099386904984,0.11141051143484297,0.6566233721952321,0.9387842374737589
9108,1.0,0.8247377821919513,0.08561713887035828,0.37881229878708655,0.9001125389422547,0.8926145493987168,0.7138665686166206,0.7371544785917918,0.3826276976182146,0.0010591565162469095,0.24831486329567676,0.16980383980842137,0.16427329682548222,0.015656457044725042,0.1537329318720068,0.003065198116124664,0.0,0.028521113335709662,0.9595572889653706,0.001430253838805828,0.966675625426912,0.955546843631053,0.6510107410196684,0.9625389693807291,0.9951845133420701,0.9037527391942125,0.0,0.0007744643051830966,1.0,0.9646077397752705
6509,0.9739482189459056,0.5883871121658915,0.1152107281082511,0.7582438663032043,0.8317187285072716,0.6442320008569105,0.5570630724614847,0.6417667089225706,0.12054854993147027,0.0,0.39140203745365726,0.3699615584357901,0.05420462981210835,0.01356691088728827,0.061984733233496125,0.30922126548139595,0.19729898083428923,0.22640806513482517,0.08969511561536073,0.0014239510076258497,0.8376548986892898,0.9477358647400893,0.641125502501102,0.9730262145585231,0.9175696452552173,0.8450138397196798,0.18571781529295764,0.24049756942699482,0.3319643168780415,0.9195667489484673
7580,0.9117978795741548,0.5174407270596256,0.0,0.8679775173909843,0.9121431280908884,1.0,0.533771814503912,0.5347813136093281,0.05928620083581787,0.004852760963470079,0.1941329386745193,0.5766519581567519,0.06852174436061706,0.022424396984332726,0.22722890610162652,0.0,0.16020529027039038,0.0,0.5721519931459904,0.010584834523349563,0.7839537759806494,0.9050864932008804,0.6728362519258568,0.9670246189751577,0.9484882067275503,0.8853658187163783,0.20792647902511907,0.0,0.9825391652270372,0.8818228672953711
325,0.9257427680628033,0.4314973534177021,0.07969055066187562,0.9359935904549033,0.7022084157036964,0.9523747776679968,0.5667273415211775,0.5173135351359014,0.3293609075801467,0.0,0.5707380011986827,0.33267732135411043,0.05171187855019825,0.010478080936474456,0.0,0.13052056268186676,0.7896720896926906,0.19479152160782282,0.08643356133366872,0.0013397538450612802,0.7470165245693899,0.9611890703985442,0.6530084267960339,0.9904852080588993,0.9757955372654146,0.8609983591344548,0.5824752939610208,0.18683179217402232,0.3555160992805754,0.8999065817582745
2798,0.8782212716770554,0.7181604150143763,0.0,0.6422183775995616,0.8150404875292139,0.9027719201076301,0.6143097665754926,0.46390900546826197,0.11608632539421551,0.0,0.4767275442674615,0.3324389446609684,0.028622376488301973,0.00719054368826298,0.007297591696908158,0.004759669448604371,0.875333182289319,0.2417987334483808,0.17769942802761182,0.0,0.7970089677541451,0.9088860410349262,0.6239089584095928,0.9529479309274445,0.9579107788567228,0.798115084743262,0.7390701713412484,0.12275891302317418,0.30218569156338015,0.8729696911431881
