textID,selected_text
10632a4b88,****. I got a math test today.
84e69a3f34,I am soooo saying this phrase now 'Stop be so false' thanks to some  'hater'/yoda person!  Goodnight and stop be so false!!
6125441aae, aww i`m sorry   glad mommy took care of you. erin is in for some fun if there`s a bug on you in colorado
08651a7aca,"happy birthday to my little sister gee! in celebration, have an article"
b794bb1e6d," morning  about to tackle armhole prob - may have a solution not involving tape, will update you!"
7fa3a64152,Got to reconnect with some dear friends tonight.  I am so lucky to have so many great people in my life.  I am blessed
64dd495a11,Should not drink cheap wine
c81f565d27,3 hours  oh my. Is it shorts weather do you know. I`d do my usual hanging out my window but the neighbours are out.
b617c30b83,****... Why does it take so long to install SBS2008?!
984a1a9fac, lol well thank you
0fe86fc464, where are you going tonight?!
40cf184b99, stinks  what do you do anyway?
c0ea6aed71,Stuck in awful traffic in the way to the wedding. Ceremony is supposed to start now. Ughhh.
2ddb792fa2,"I mean, I`m just figuring out how to work it all"
913c91b0de,"off to go buy more deck sleeves and 3X3 card pages.  Man, those pages are expensive!   Stupid organizing collection."
54c7bed2cb,HAPPY MOTHERS DAY to everyone lucky enough to be a mommy. extra special happy to  who became a mommy 2day
18593617d0,_awake GOOD MIDDAY.
d16a599d1d, oh no fair.... thats in 9 hours
3448dc57da,Its a Bank Holiday!..... If you`re happy and you know it CLAP YOUR HANDS!
419f94af11,"google wave next, can`t keep up with the 186 ways i can communicate with people now  what happened to good old fashioned letter writing?"
d1a70cb621,  I should be doing history.....
e94a6af02b,like the sound of a tweet
c06e5c4fac," Ok that`s not true! Plus, you`re insulting me saying that I`m insulting you! I`ve been trying to cheer you up. Butï¿½nadaï¿½"
8fcb13f08d, and sorry that sounded like a 13 year old texting!!! Just tried TweetShrinking built into Tweed Deck  Just another cool feature.
f13a09937c,Blogging-- http://13tolife.us/ Mentioning links to contests where you might just win a free book or two!
116b4f70b8," Very. I`m ill and attempting to remember lots, and nothing is going in."
de3335cf8a, go into an anti-gravity chamber then you can tell gravity to suck it.
21b23c75fc,"Finally picked up some handwraps, but struggling to wrap my stronger hand with the other! Defo should have got some a lot sooner though"
d9c17c2a1e, Dump this blackberry and uses an iPhone? Basically it compliment each other.  I think.
c3df70efbc,"_cm  Didn`t drink enough for a hangover, just tired and over worked"
089fef3548,_l I blame you for 1/2 price Fridays replacing Free Book Fridays. They don`t want you doing #rrtheatre anymore.
d5048db173,Worried about the reply after sending THE SMS to 78277.
c8a72fcf2f, Thanks about the ponytail. I dreamt last night that I shaved my head...??? I guess it`s a bigger deal than I thought.
b7ad5dba8a,  I know it`s sad. But back in 05 the auto industry didn`t understand that iPhones would change our lives
347155a229,saddest celeb story of the week  http://bit.ly/h09Ph
9a9c9817e2,"Oh dear god, going to have to buy a Mac and Pro-Tools, I think my darling edit suite is soon to be filled with Prince Of Persia Movie"
091e84bfcb,Aright Twitter Fam... guess ima be outties.. gonna try n sleep off some of this horrible pain
d94ab95b96,Listening to We Are Dead Ocean by . I actually listened twice in a row because it`s so short and pleasing
6f7045152e,"just saw ghosts of girlfriends past with my bf, that movie was so predictable but so funny! i loved it"
ed45f17f39,"missing my man, two months is so long to not see him"
5deca37946," gangstarr exgirl to the next girl, nas one mic, hold on i still can`t listen so i guess it dont matter"
c26e85ab0c,tired but have a lot to do.  Looking forward to tabletop gaming tomorrow as a break from my constant programming
1317531567,HAPPY MOTHERS DAY TO ALL THE MOMMYS EXSPECIALLY MINE  LOVE YOU MOMMY
e65765ce9a,whohoo!  Erin just got accepted to Ottawa U nursing school at the Algonquin Pembroke campus.  I just may get my girl back
b24b1e2373,Trying to save money for an iPod touch!
2e684a055a,  damned hordies
ce8cb3ac0b,i`m sick of waking up and feeling exhausted
3d7cabe44c,What to do what to do!!!! need to do my show reel nxt week...then start applying for editing jobs  Rock climbing tomos I hope
2003e360f8,I`m trying to find the driver for my Microsoft Lifecam VX-3000 Webcam and can`t find it anywhere! anyone have any links?
bd9b81f98b, Thats on Fox isnt it? Never watched it
3c3312a449, hay naku!!madaya ka talaga ah hehe ..hey happy mothers day to your mom nga pala   and to your mom also
654536f90a,I somehow miss you.
ec34ef7615, Ooooh! I thought eggos were some kind of synthetic egg or egg sustitute or something. You crazy Americans
519a7cc840,binstruct suffers from an update of the mib package... and the developer of that package is on holidays
a56496719d, --- has demi ever replied to you? Coz I haven`t got any...
d7cc763f8a, me toooooo! Thank u
8faa4f64c4,"going to die from study overload this weekend. too much homework, with paying work to interrupt! i`m screwed"
10a2647b43,im soooo loney
5e074f5fa9,"_Griffin I spent yesterday nursing one of those, only replace Vodka with wine, and Japanese with posh dinner!"
f64f1a4d4b, fey slays it in #30rock but title of that film sounds bad  #Inbruges is a funny indie little euro city hitman gone bad tale!
578ec67a68,"This wind is crampin` my style. I have a section of my yard that won`t get any water. I`d move the sprinkler, but it`s surrounded by mud."
f33a16c402,"Mooorning! It`s Friday, and that`s terrific! Smile up!    :-|      :-D"
0b881e379e,"Well, up and into the third day of Virgin 1`s Captain`s Log Star Trek weekend"
4184799c29,And gadget show today  Can today be any better?
58bf15e9da, It does it sometimes - it should come back ;) And the car thing sucks - I feel all anxious and yucky now
3dbe61c0af, that`s some serious **** steve. why didn`t you send me pictures or call me!! You know i love a good yard sale.
a484446fa8,Will be back in Dallas tomorrow.
f3c7a9878b,listening to the online radio; oldies
29dfaf5e3b,"Shopping. Cleaning. BMFing. Webcam chatting with nephews. Nothing spesh, but a good bank holiday Monday nonetheless"
f6b45a61d5," need to get an intel based mac 1st   but this impacts on dual core vs quad choice, latter probably better for virtualization"
29fc06aa7c, Thanks for sharing it. Anything about COFFEE is good. I`m a big FAN!!! Can`t live w/o it.
5d85d05584,I don`t think my friends like me anymore  (via #zenjar )
0b2bf0b98e,Waking up at unGodly hours to go to work is starting to get old. At least the coffee is good
3f50c9e392,Going to bed. Talk to ya later!  goodnight birdies LOL
83653c26d1, no problem.  i wasn`t really sure what i was doing.  it was some application on the twibe page.
e54818b488, good luck!!  OH and I are playing inthe mixed knockout this week. Playing the pros 14yr old son playing off 5 & top woman off 6
f444455c3d,Lovely morning to cycle to work but met with a 29 degree office
d917b7bac0,Sinse i had dis thing..not 1 reply not 1 message. Nuffin! pshh who cares..i know im special  X
5b00ea0cc0,watching some scary movies with my friend
3686cff7dd,Lil cuz coming round today she 5  aww  haha
4dafa796c5," what about the dilfs? Oh wait, wrong month....HAPPY MOTHERS DAY"
3e50a6aa2a,planning for mothers day special for my beloved mother
741c156505,U know I didn`t care for that wolverine movie and I`m a xmen fanatic. That joint sucked to me.
567bf61ac0," Yes, people skills and social manners are quite nice.  If you a few billion, guess you need MORE love to gently guide you."
3016c37350,: ''UB40-'Bring Me Your Cup'''  ? http://blip.fm/~7af72
3415ab0cbb,"has to be in cockermouth for 8:45 tomorrow morning, jesus christ i want sleep"
29ea58598a,good afternoon.  http://plurk.com/p/suyev
f07e9d3c3e,This is not a happy tweet
5acddcdf96,shes so cute when shes sleepy
aaf73cbd82,Doesnt feel good!  but I cant miss work tomorrow!
d25f948b88, I was in there earlier I`m not at home  I`m ok my iPod!
e75176dc77,"Think it may be time for a  lemsip soon, having a cold really sucks"
b494ffe4b4,Mother`s Day has been good for me
3e0e15133c," Oh, I forget things you see. Ahah. I hated that! It creeped me out."
a70c8f9ccf," You lucky girl. Tell me all about it, `kay?"
ef22d695fd, I`m here if u need to vent!
b9c27145ee,"May have to work Saturday   I want to just rewrite it properly over the weekend, but bosses may say just get it working now."
7a6dd87e61,Well hopefully the rest of the day gets better.
ecf6c74e95,Brake time!! Nothing for lunch. Tonite.
b467bdd9ca,Damnation. I just woke up.
2cf3bc60c1,okay really really bored. i watched a michael jackson concert from 1992. he`s awesome  and his short films r coolio too (:
32c9089fe0,its sprinkling outside  i hope it doesn`t rain during our game ..
51dc583ddc,"I`m fighting off feeling sick. Hoping it`s just tired. I`m really not feeling too well, though"
59c17e62dc, Happy Mother`s Day! I hope you have an awesome day...and a good rest of the night
36cf9fdd08,Always thinking about to look for a good place to appericiate everyone who supports me on every site I joined
b8ce6ae28f, the pictures tells me me that u were surrounded by adorable children!  hehe
2416dbd0dd, Thank you! And I don`t care for the look on his face.
b7d300e8c7, hahah I wish that was true. This is really really bad  just gonna stay home and chill tonight. And as usual I REALLY wanted to go.
9551138d41,I feel like dressing up for the heck of it.& putting make up on. Haha
a9c0129d5f,"holiday time | got my grizzly bears cd, bit it wont read  | adventures tomorrow | swine flu is scaring me | i still have a cold"
50e14c0bb8,Soooo high
4dec928260, i no its so warm isnt it!! :O My arms are sore  Bad times. My face is a little red too :S
1c7ea235b3,day started off bad but got better
df471c767c, Thats nice. My cousin just left my house. He has daughter`s their all daddy`s girls. So sweet
e573a945f6,Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.
fc53ee0408,"On another note, geoDefense Easy down. Onwards to the medium maps, where a whole other world of pain awaits my exploration!"
9a7794b244, haven`t worked there for a long time but kinda miss it! I miss anna  seen her? i`ll prob be in SLO most of the summer! you?
6d694ff7c1, I would much rather you didn`t punch yourself in the face...it might hurt
43b5222824,awake and ready to learn a little more
3c171ad63e,"ssshhh everybody, I think  is asleep... don`t disturb him."
1445716af3, whoa... if the alcohol won`t get you buzzed... the price will
747c796ad4,feel. sick. too. much. cheese. on. toast.
44d2f5ce94,I`m sad Twits!  I`m going to miss  musiq soulchild and anthony hamilton! Ugggghhhh I LOVE them!
098350bf6a,love new shoes  thanks wine lo
e0e4a216f9, -thanks i hope i do 2  iv been playing dmc4 like 5 times kinda sick of it hehe
2d551fbb8b,Such a beautiful day. I just wish I had the energy to enjoy it.
f1bcfeb999, I`m not a hobo.
f5f75739a5,Ahh! my right kidney hurts soooo bad!!! Ooommmmggggg!!!!
bce0ca596a,counting down the hours until I can finally drink this blossom hill  stupid work
d4ea8257a6,Went to the hawksmoor last night and probably had the best  steak I`ve ever had
5a57d90416,happy mom`s day
794b975d65,"well it`s not done yet ! 1 more thing left huaaahhhhh ! jupaa, resaaaa awas kaliaaannn !"
c785c9e429,OMG! i`m almost done with the last block on this quilt! Just a few hours of work left  i can`t wait to meet my goal
b4d8e07ba3,Only four full days left in Aussie-land. I don`t want to go home.
54ea13a753,has enjoyed her first day of summer
17cbb1d45e,just had cheese on toast with ham (: about to get ready to go to LONDON!
ee92334739,"Omg I just woke up after only sleeping for 3hrs, and my arm is just aching... It hurts so bad"
b5454503fc, perfect song!
e1f68137b1,shopping in Keswick
ee5696f28f," yippee, darling girls. Love you sooooo much  and so thrilled you found each other!"
74165b8c7f, haha!! someone with an axe just popped up at you Scenie!! what did you do???
46c3d8aa55, yay Happy Mothers Day to me  Screw burnt breakfast in bed I`ll take some E.  (erniehalter live > http://ustre.am/2VkO)
fcef0b8642, true that! don`t know why i bothered this morning cos I just put it up in a pony soon as I got to work anyways
10a45dccab,1 month 3 wks till the big day!   ~CSH
643442601d, Thanks for the follow man
99e110f2b5, thankyou  how is ur night?
09abcd85b9,I wanna go see the cab really bad.
5b50cd74d1, You`re welcome! It`s been a wonderful day  How about you? Stayin outta trouble or should I be ready to crash a party? LOL
f3ef6a9c92, well just remember that tmrw is another day and hopefully won`t be as craptastic. sorry girrrrl
