id,target
801172,0.07825839853728946
801173,0.8435418450575319
801174,0.03156194135194092
801175,0.11212076979625346
801176,0.9926125020830849
801177,0.3991180899298562
801178,0.16276607845754368
801179,0.3740634001483327
801180,0.06624862023520363
801181,0.619903573004049
801182,0.052714023526188786
801183,0.8281049674078229
801184,0.7341243689396793
801185,0.12153757155467651
801186,0.9214332433843614
801187,0.8350765927416448
801188,0.039859692060799104
801189,0.8690147769077023
801190,0.1503058811647465
801191,0.912873742580403
801192,0.24579089183168382
801193,0.28915290634393004
801194,0.8769850388558431
801195,0.78672061796161
801196,0.968220497623637
801197,0.43155121847505573
801198,0.2838062444162036
801199,0.5929367092113764
801200,0.07860846061665969
801201,0.14355744158372552
801202,0.704345422357785
801203,0.779330646591448
801204,0.35639182784080253
801205,0.7203110998200335
801206,0.3552091413794603
801207,0.190150865216525
801208,0.22706085659683872
801209,0.39522884147442405
801210,0.7485347447155546
801211,0.7179415508233145
801212,0.19992305249635206
801213,0.7447992986843743
801214,0.3230810893462295
801215,0.9744132023006747
801216,0.2038814116447785
801217,0.9945950557993286
801218,0.09727131031239594
801219,0.24277265315380875
801220,0.7576577186919096
801221,0.703445776762011
801222,0.18846956719475091
801223,0.41535934879869496
801224,0.9884759513095464
801225,0.9565718061504094
801226,0.18043354096808642
801227,0.7299171629343257
801228,0.27234890755927127
801229,0.6641739347172377
801230,0.48704059114013204
801231,0.7087207380416732
801232,0.6880816853440557
801233,0.12991504363023218
801234,0.6326274077595516
801235,0.6623983461112268
801236,0.005690541525594683
801237,0.7153557647123702
801238,0.7863335633441728
801239,0.29365705433309075
801240,0.11952857287113745
801241,0.7179518002547383
801242,0.1753484123048048
801243,0.6575249096741499
801244,0.7622025333439045
801245,0.12580828607531283
801246,0.08890559794253157
801247,0.7548462678676231
801248,0.8275642947257768
801249,0.14665256146616384
801250,0.3398703348729857
801251,0.06545331125872512
801252,0.2332035315297279
801253,0.9807351593321367
801254,0.4852461745274924
801255,0.16491397453326592
801256,0.9548159710981262
801257,0.7771551526662973
801258,0.13223222359421
801259,0.3150264524702688
801260,0.7179210295031031
801261,0.4050921463998508
801262,0.27541346737099953
801263,0.021673723509582323
801264,0.3368406760351311
801265,0.9966274737352347
801266,0.6002968517115043
801267,0.022981806540951097
801268,0.6742240922218815
801269,0.007543911359735183
801270,0.9755933134111602
801271,0.10530263665686662
801272,0.823739205918594
801273,0.008446896283708007
801274,0.2681842753059068
801275,0.393855924444593
801276,0.39515507361276847
801277,0.9634421636736459
801278,0.11373565161715352
801279,0.26267343132227416
801280,0.2850162656090814
801281,0.24743727136206878
801282,0.44048323960309654
801283,0.9846852184830192
801284,0.4569568725508348
801285,0.034905760192547014
801286,0.7603466257731367
801287,0.4559567958169918
801288,0.3203639758839076
801289,0.5642583031701233
801290,0.08274775842325305
801291,0.7053661163558284
801292,0.7033296585925741
801293,0.37551565579352014
801294,0.7250337374655302
801295,0.48400936486496093
801296,0.3632204718638188
801297,0.10105821374855067
801298,0.722988277035032
801299,0.877999057863549
801300,0.742172516311729
801301,0.1552841069411131
801302,0.5136054788577102
801303,0.7126158280795923
801304,0.7215512158913764
801305,0.7632878535024836
801306,0.5466303502171607
801307,0.9798506165311094
801308,0.08512326880407108
801309,0.5699463847991598
801310,0.8589816133482824
801311,0.9729496929770782
801312,0.8230815469497632
801313,0.4277327101001392
801314,0.6944781080751513
801315,0.20148252494597713
801316,0.04968679849329981
801317,0.6481977513382349
801318,0.5231623488304417
801319,0.007056425949916669
801320,0.0049578151616891854
801321,0.6965388575273501
801322,0.11124593573979104
801323,0.4968964683973011
801324,0.39885155983197096
801325,0.12036855751902008
801326,0.1073606354205808
801327,0.5896110433848197
801328,0.8107246640884284
801329,0.2214482917588501
801330,0.7002203766760612
801331,0.23078772773817213
801332,0.575752871115738
801333,0.875267534848325
801334,0.8416641421945785
801335,0.9087048520604226
801336,0.06424221223769844
801337,0.914998923875672
801338,0.8326971041668971
801339,0.8244074059581228
801340,0.040351522660503035
801341,0.42675607908969665
801342,0.052147493788582744
801343,0.739804402405579
801344,0.2940700163515656
801345,0.5371707329616168
801346,0.4217783307734564
801347,0.843031073812353
801348,0.19599779928484407
801349,0.8300175915913552
801350,0.3982789328941027
801351,0.2704108053476799
801352,0.16445566000217607
801353,0.31361730868707594
801354,0.7494485134742084
801355,0.17838208232572314
801356,0.505440815457135
801357,0.8322174148155019
801358,0.49870969264252607
801359,0.4903628910145367
801360,0.9016813561772106
801361,0.4472481906549112
801362,0.6012914959252526
801363,0.867197303697752
801364,0.1931830316878034
801365,0.3638531674949777
801366,0.1583367032726838
801367,0.179502045505279
801368,0.1705441909310034
801369,0.2483653534935506
801370,0.14683223894341565
801371,0.8601558558020271
801372,0.6971501254185803
801373,0.2449567005027287
801374,0.1625259324590366
801375,0.8240381701715578
801376,0.5365205846242684
801377,0.49055752567425354
801378,0.5053944725514851
801379,0.8559173046231847
801380,0.32899067390905995
801381,0.5808500208131342
801382,0.5406042681608457
801383,0.2005881467574328
801384,0.07085185326694524
801385,0.10741662983885358
801386,0.38227119974858725
801387,0.2150373194822016
801388,0.6277498373115797
801389,0.7689357712106943
801390,0.6751611202447978
801391,0.12432412693669968
801392,0.11359134048736656
801393,0.12473763876539043
801394,0.9668667731266126
801395,0.2109941858088329
801396,0.11854477583118558
801397,0.9235731566544905
801398,0.35474632799113504
801399,0.8803317973942588
801400,0.07911402743531316
801401,0.816481201576041
801402,0.9141969820465061
801403,0.35861074808515475
801404,0.10291299208280258
801405,0.8305864336955486
801406,0.9432673719366287
801407,0.09306913517622757
801408,0.9201025470840172
801409,0.4785812375939966
801410,0.4949274976787553
801411,0.18026670548707777
801412,0.01808654537015388
801413,0.8797573110980328
801414,0.7251761658641918
801415,0.9060097223940273
801416,0.35840716930741057
801417,0.13828067907127556
801418,0.3919648016630993
801419,0.1202445501521745
801420,0.23399127235555844
801421,0.4996433629503016
801422,0.03387385430477533
801423,0.5595879123990715
801424,0.20729315037280438
801425,0.19709945927315237
801426,0.6828169916493954
801427,0.7395801672646433
801428,0.5678667859496944
801429,0.4280966214270766
801430,0.5110343257578646
801431,0.8059568189953472
801432,0.9762343988449205
801433,0.4582885879725869
801434,0.2120085308502784
801435,0.03379065295428392
801436,0.7400442379250065
801437,0.08148871897599477
801438,0.1043513260611378
801439,0.9347765504234296
801440,0.6940327679667337
801441,0.8394356345694276
801442,0.22143379942126934
801443,0.9711762853947701
801444,0.6465494461777801
801445,0.856869547249608
801446,0.22928810592401466
801447,0.06128806228198315
801448,0.007657797883418428
801449,0.29473111225830095
801450,0.8703441131021108
801451,0.29236025974398205
801452,0.4558457515351838
801453,0.16484231943727534
801454,0.15843267989563903
801455,0.09885648655391535
801456,0.4340890715256649
801457,0.15863792132043686
801458,0.819415720120559
801459,0.21884263061548254
801460,0.8686030109872523
801461,0.904908812128498
801462,0.6606999681335213
801463,0.9435172357724294
801464,0.7702798541752468
801465,0.021573445692903388
801466,0.1730551989958104
801467,0.023627681299477662
801468,0.2846494492634173
801469,0.9489081261529158
801470,0.6598713131511843
801471,0.02251363529668156
801472,0.1549032285233243
801473,0.9034974503770701
801474,0.43427210591609355
801475,0.37678627196807946
801476,0.6051732422911589
801477,0.604631762787933
801478,0.4180699368867069
801479,0.23165787667308307
801480,0.07317805964269919
801481,0.8850678825503947
801482,0.37802742374679976
801483,0.9879523963518635
801484,0.30699244988412455
801485,0.4903818980788146
801486,0.12801252251861103
801487,0.0715914739690088
801488,0.6214416276398014
801489,0.0628573657718392
801490,0.29861192030922695
801491,0.6828553631757491
801492,0.778007210401007
801493,0.025339347611764845
801494,0.36684626152827715
801495,0.9966913580214295
801496,0.006030021462884801
801497,0.8052683260439509
801498,0.12573655477573115
801499,0.19691919193300725
801500,0.8605198815071513
801501,0.9200595756683159
801502,0.2022880846909152
801503,0.2632184109871903
801504,0.6177366810132283
801505,0.4063229520709171
801506,0.31022057867536057
801507,0.4706146250024118
801508,0.029346059680983673
801509,0.25882094707936626
801510,0.21647165136573923
801511,0.7395863393464654
801512,0.8688071820980466
801513,0.21338864603568222
801514,0.030520174300903657
801515,0.4164649859148772
801516,0.09859468373627608
801517,0.8221737173012253
801518,0.9239860599188405
801519,0.9821678188735934
801520,0.14898803118941306
801521,0.7996161617592181
801522,0.9162902267785752
801523,0.7770905592159009
801524,0.40414920147729416
801525,0.12474829141849902
801526,0.8907657676819348
801527,0.24195486679876943
801528,0.9948731024678847
801529,0.8360291411110385
801530,0.02375916918102598
801531,0.9645802951902173
801532,0.8951835141790898
801533,0.05570904252700544
801534,0.5299162702674839
801535,0.041964881320003845
801536,0.8097609589237773
801537,0.8738614749159548
801538,0.5443434099401948
801539,0.25654539673995785
801540,0.21667220736091436
801541,0.04152016455320864
801542,0.5656376517192944
801543,0.7888081117825363
801544,0.03661634417945535
801545,0.15456433556873392
801546,0.038016292115389774
801547,0.950274818338291
801548,0.10401995213250328
801549,0.3519887133634108
801550,0.8398803694361465
801551,0.531725133480044
801552,0.836280034526476
801553,0.6387192117614373
801554,0.06421066103282191
801555,0.5364978206555544
801556,0.37597403297871024
801557,0.4007005773084089
801558,0.8572003506873764
801559,0.6219590926923917
801560,0.9218667695939938
801561,0.04293539552507181
801562,0.11217671239716027
801563,0.8149705047753382
801564,0.15594227387288934
801565,0.2557243792092083
801566,0.11631842199958725
801567,0.08282046773322042
801568,0.2117671300370832
801569,0.12256503440597774
801570,0.8822075572759309
801571,0.015893744280593848
801572,0.9774746903837251
801573,0.22113315762893654
801574,0.07957248558612846
801575,0.37826644716510355
801576,0.7404708169688283
801577,0.9490266099448765
801578,0.9515136118351515
801579,0.9568149369513219
801580,0.030557277824351987
801581,0.9485160586206135
801582,0.3007816933932282
801583,0.15353157357257158
801584,0.9221192629892578
801585,0.03488503572410059
801586,0.0013362414564988784
801587,0.6744350960564882
801588,0.32560508926888976
801589,0.12419749006931974
801590,0.1731486374674451
801591,0.7797694687447008
801592,0.1350183946131742
801593,0.020000827138536074
801594,0.5818100961500167
801595,0.7747247702483451
801596,0.805237294221125
801597,0.23543473797552622
801598,0.987628397947791
801599,0.2455544894785896
801600,0.9063739697036373
801601,0.9183343797942818
801602,0.37543245029030203
801603,0.9724742307149585
801604,0.7136716032238539
801605,0.46688539543420454
801606,0.7047105826322847
801607,0.2386188689728759
801608,0.7099970946263765
801609,0.19178761971793595
801610,0.9339022691550046
801611,0.1387091756144897
801612,0.08028018080168982
801613,0.9241867950763052
801614,0.359983533348588
801615,0.7175615992347838
801616,0.9377323737167842
801617,0.875527531065158
801618,0.47109882259386937
801619,0.6921805547828211
801620,0.05237050377753612
801621,0.5708401283850781
801622,0.032393255887057805
801623,0.18054704201774552
801624,0.9162507916527336
801625,0.1826607418118128
801626,0.5541346281593368
801627,0.17670459057971255
801628,0.2797521246677383
801629,0.658970575635831
801630,0.5348578790853242
801631,0.7837378487398503
801632,0.4667377851763449
801633,0.8105810588938407
801634,0.707650976365481
801635,0.37876681268419243
801636,0.8583959167597992
801637,0.11185404990625389
801638,0.13474019418708968
801639,0.09409355310651069
801640,0.12310410488005652
801641,0.2721290259718367
801642,0.3095868293509339
801643,0.8495335268517283
801644,0.04346769365669374
801645,0.6784916879352216
801646,0.002172321403904727
