id,prediction
7098445,0.38063880701653763
7098446,0.019982520266513492
7098447,0.0
7098448,0.03178005130640242
7098449,0.032008661107657356
7098450,0.23235649953067344
7098451,0.4050414012939512
7098452,0.014570176175974649
7098453,0.015901157121698165
7098454,0.0706712529055156
7098455,0.013503526715277114
7098456,0.10721722245329061
7098457,0.11518159556167516
7098458,0.0
7098459,1.0
7098460,0.28942728188366673
7098461,0.0
7098462,0.0
7098463,0.03507032384219697
7098464,0.004009407822663402
7098465,0.0
7098466,0.7024173809605379
7098467,0.0
7098468,0.011688047736785341
7098469,0.0753097538661161
7098470,0.061112176343544156
7098471,0.11678106936825998
7098472,0.1899541217140578
7098473,0.002653039229442454
7098474,0.29524452014963415
7098475,0.0758827782788227
7098476,0.25153443813273474
7098477,0.10805280399742763
7098478,0.023099268497255552
7098479,0.0
7098480,0.051200600271672135
7098481,0.0
7098482,0.10453530155912129
7098483,0.0
7098484,0.14243270286548027
7098485,0.03013338135487351
7098486,0.03678110307800849
7098487,0.0011365701847487059
7098488,0.08094434670661296
7098489,0.1109460797425608
7098490,0.09461129339178487
7098491,0.17802392721503552
7098492,0.42760880016186537
7098493,0.03142242285028356
7098494,0.2140818403898183
7098495,0.04248424984296863
7098496,0.018192489255979483
7098497,0.08298884777973896
7098498,0.10233022607064565
7098499,0.03690276457899874
7098500,0.04583518031399271
7098501,0.3636041220716953
7098502,0.02005543425237503
7098503,0.0
7098504,0.033832795077210064
7098505,0.23835993484171636
7098506,0.19498592158714123
7098507,0.0
7098508,0.030736027282278266
7098509,0.07926610078231192
7098510,0.1499088497125537
7098511,0.06579879726662968
7098512,0.0
7098513,0.044580153756702566
7098514,0.0
7098515,0.024588542918444836
7098516,0.024187780138224816
7098517,0.03420705967499963
7098518,0.07622517996193157
7098519,0.12717719342876388
7098520,0.05923903943320425
7098521,0.0
7098522,0.08235754016132237
7098523,0.0
7098524,0.09468620323932699
7098525,0.025465354830671947
7098526,0.5984267600123887
7098527,0.013605243927187264
7098528,0.0327531700386498
7098529,0.13268149854982625
7098530,0.2880740676044617
7098531,0.0
7098532,0.006696906201105333
7098533,0.0887496178350107
7098534,0.03879986003095374
7098535,0.25340451840480244
7098536,0.1281587323289437
7098537,0.13194458704313516
7098538,0.048366944678439064
7098539,0.009740566215773766
7098540,0.0
7098541,0.0
7098542,0.028844213489514298
7098543,0.06109073397237283
7098544,0.029772688617925695
7098545,0.10149149887223281
7098546,0.022494125157414967
7098547,0.0
7098548,0.09585453149254071
7098549,0.07349195925877906
7098550,0.07309277627947433
7098551,0.0
7098552,0.09104341226447016
7098553,0.08611345553127359
7098554,0.5083125398871684
7098555,0.04567786124935287
7098556,0.06471895298262045
7098557,0.009954772518737495
7098558,0.05620204337311949
7098559,0.034332484023306666
7098560,0.0
7098561,0.05586959386132585
7098562,0.061717302183943654
7098563,0.15220443551230045
7098564,0.12192119868075829
7098565,0.08951486127240846
7098566,0.11943249516194124
7098567,0.1357618426118556
7098568,0.5028847637357605
7098569,0.16254909537950932
7098570,0.15936074952458362
7098571,0.04626250561012197
7098572,0.13229504631730318
7098573,0.15800574805032175
7098574,0.009926692656428957
7098575,0.0455330633803805
7098576,0.0
7098577,0.0
7098578,0.051611527645233954
7098579,0.2853310956717875
7098580,0.03183890999795496
7098581,0.0
7098582,0.0
7098583,0.052301020628436334
7098584,0.008701536824631019
7098585,0.355460878944912
7098586,0.09312565884110367
7098587,0.0
7098588,0.06844604220563089
7098589,0.17745518232856256
7098590,0.0
7098591,0.016614147117589666
7098592,0.13905026673757354
7098593,0.22629689433182604
7098594,0.057899850040842187
7098595,0.030687468726001504
7098596,0.4526349555432395
7098597,0.03687938663932373
7098598,0.2492307182910361
7098599,0.07079317620521916
7098600,0.0
7098601,0.04322027509155149
7098602,0.2408597153191574
7098603,0.13173983095553682
7098604,0.1581411541558764
7098605,0.19488848324807478
7098606,0.002022605539134373
7098607,0.0
7098608,0.04122650609466684
7098609,0.1219432799536388
7098610,0.5216708107091685
7098611,0.02902742727087075
7098612,0.1133188946506009
7098613,0.09089983154177442
7098614,0.0021303864759840835
7098615,0.43179132990671315
7098616,0.09486282798649401
7098617,0.11263739789822547
7098618,0.0
7098619,0.015781096653749473
7098620,0.1601050857827746
7098621,0.0
7098622,0.04350672558072662
7098623,0.04640565526573612
7098624,0.051985344098951954
7098625,0.06543902264011739
7098626,0.0
7098627,0.007414898063914807
7098628,0.09582812158780826
7098629,0.0
7098630,0.08020167445532728
7098631,0.17132684555469746
7098632,0.04626074269421076
7098633,0.023424048356902268
7098634,0.5963747797259844
7098635,0.05791657792867293
7098636,0.0
7098637,0.0
7098638,0.0
7098639,0.08471833292364374
7098640,0.032682619398291354
7098641,0.008990498199654591
7098642,0.22388325778462442
7098643,0.06524094185763778
7098644,0.1255977038808223
7098645,0.017757626956477153
7098646,0.20593546087548725
7098647,0.30252415641289176
7098648,0.0
7098649,0.05776537832548641
7098650,0.11518992285277174
7098651,0.15850754593312033
7098652,0.0
7098653,0.23879042914053122
7098654,0.31360350523660735
7098655,0.3296935855053608
7098656,0.5508185250906018
7098657,0.07043268958725116
7098658,0.44919801011612337
7098659,0.10701580304070098
7098660,0.16339319528752067
7098661,0.07021087917614313
7098662,0.07503739162123614
7098663,0.028619468821941135
7098664,0.04849462821474214
7098665,0.01974885121463134
7098666,0.12961058451413549
7098667,0.32262528912588095
7098668,0.00856787745185798
7098669,0.0
7098670,0.2512796762133172
7098671,0.043337606163814886
7098672,0.07441724262652381
7098673,0.0
7098674,0.033594754221257295
7098675,0.04137068947841322
7098676,0.045504352793270544
7098677,0.006647706808498192
7098678,0.05033748336914482
7098679,0.030953208450534776
7098680,0.023916035469607706
7098681,0.01886723120072143
7098682,0.16817736769443153
7098683,0.0551372949629769
7098684,0.11638895164744845
7098685,0.20874305082100658
7098686,0.03419093092921388
7098687,0.06433514312906902
7098688,0.030528832426084288
7098689,0.08713818104892126
7098690,0.006405610130217003
7098691,0.019588403370528626
7098692,0.10569008421860092
7098693,0.0
7098694,0.027241149245060946
7098695,0.09833315295341963
7098696,0.4536658228269291
7098697,0.03878408465255286
7098698,0.000857958950306402
7098699,0.34760524146253374
7098700,0.07032450270266347
7098701,0.26520048554810505
7098702,0.0
7098703,0.00688990358442735
7098704,0.0436300617555546
7098705,0.2731296723024134
7098706,0.5157825644528415
7098707,0.021963107680515372
7098708,0.028002572392641083
7098709,0.10308011482741132
7098710,0.21421027703728895
7098711,0.30534181984248454
7098712,0.008742859976351443
7098713,0.08113439838904138
7098714,0.31304327249768793
7098715,0.07703313142670828
7098716,0.0
7098717,0.06124775150250024
7098718,0.0
7098719,0.13145300492314055
7098720,0.006220335301509103
7098721,0.14440929834432276
7098722,0.02330597986085008
7098723,0.07033523573528619
7098724,0.0
7098725,0.48463923843564183
7098726,0.001571366371835789
7098727,0.02317796842749123
7098728,0.0029037911944855763
7098729,0.022445385798530247
7098730,0.0023388698954885587
7098731,0.12761039452177286
7098732,0.0
7098733,0.001582141456855167
7098734,0.028147257661961578
7098735,0.09945492656694124
7098736,0.038420728535701006
7098737,0.0
7098738,0.15507453457864226
7098739,0.0
7098740,0.12361709104199704
7098741,0.044920174481107314
7098742,0.0
7098743,0.14848665435816322
7098744,0.1597229007590043
7098745,0.03271716574578902
7098746,0.036291047836883805
7098747,0.05001476178068382
7098748,0.15487413518840876
7098749,0.07426332657920759
7098750,0.08556388446289406
7098751,0.004041287170733633
7098752,0.0
7098753,0.04518035173903524
7098754,0.0
7098755,0.08355547796953328
7098756,0.278395146017308
7098757,0.009995128631509486
7098758,0.05061051832479893
7098759,0.0
7098760,0.0009991045992767261
7098761,0.0
7098762,0.007324272318886285
7098763,0.0
7098764,0.2558495315358912
7098765,0.0
7098766,0.14789852927557054
7098767,0.03471750125322318
7098768,0.1368673308484627
7098769,0.32760026846120566
7098770,0.15471442895507043
7098771,0.007674570873307293
7098772,0.05763854266339255
7098773,0.114636560551659
7098774,0.0
7098775,0.024183274269110502
7098776,0.0
7098777,0.02316869011423238
7098778,0.017903845755830622
7098779,0.07197960821817267
7098780,0.0
7098781,0.08626330299312673
7098782,0.08080067473487607
7098783,0.9759110536077581
7098784,0.08068160007771089
7098785,0.0
7098786,1.0
7098787,0.47060180776170873
7098788,0.021899877179957315
7098789,0.14729753071155433
7098790,0.00404162626091957
7098791,0.06736250362786386
7098792,0.21996660768762738
7098793,0.04349787379809038
7098794,0.01979276136826688
7098795,0.15325339825312345
7098796,0.0
7098797,0.3313129599135489
7098798,0.24114569331960395
7098799,0.15584100255963074
7098800,0.023671077005275987
7098801,0.029512874124811968
7098802,0.06438287602556267
7098803,0.02460075193584217
7098804,0.03141530684163225
7098805,0.028680948916753147
7098806,0.0
7098807,0.03224747396092178
7098808,0.26919511912003985
7098809,0.008853497284632878
7098810,0.10058294386663083
7098811,0.04628029408083957
7098812,0.09825830098977842
7098813,0.0
7098814,0.27837321668747067
7098815,0.025107635353236665
7098816,0.1856583161262368
7098817,0.07967826780954884
7098818,0.0
7098819,0.40433761082083736
7098820,0.0
7098821,0.09165851368779412
7098822,0.0
7098823,0.0035672861538434825
7098824,0.043028689428545125
7098825,0.020177403068573362
7098826,0.0
7098827,0.0
7098828,0.053237287169738856
7098829,0.20852975840153015
7098830,0.007984445415986075
7098831,0.0
7098832,0.05329113673520561
7098833,0.0
7098834,0.05652413608820349
7098835,0.0
7098836,0.0
7098837,0.47957496002022687
7098838,0.0
7098839,0.18096852877030684
7098840,0.029947636642440604
7098841,0.8621918856167538
7098842,0.0
7098843,0.0
7098844,0.04018373935670878
7098845,0.3640362696530776
7098846,0.0
7098847,0.03952814225695132
7098848,0.04314449470434769
7098849,0.0
7098850,0.015128992261082531
7098851,0.08023817362187766
7098852,0.38392027307038373
7098853,0.15829120406579472
7098854,0.0
7098855,0.11280630760324464
7098856,0.11845994774242027
7098857,0.5654824231457775
7098858,0.0
7098859,0.0
7098860,0.1794135135022213
7098861,0.006882766679709985
7098862,0.28721437435484
7098863,0.08620556153949674
7098864,0.05002652123772726
7098865,0.05598700238940771
7098866,0.0
7098867,0.01589417965349233
7098868,0.0
7098869,0.0
7098870,0.036565689652368685
7098871,0.008890332336235068
7098872,0.03135608420429613
7098873,0.16284363062828777
7098874,0.1673460645523006
7098875,0.0
7098876,0.039531304760774925
7098877,0.21715815229528163
7098878,0.1755053160265317
7098879,0.0
7098880,0.0
7098881,0.27622795972400127
7098882,0.03796176145790713
7098883,0.019710992008281008
7098884,0.059843571114786664
7098885,0.1166714919351917
7098886,0.03744840821758557
7098887,0.3096766700790352
7098888,0.0012911276445902384
7098889,0.18003280859265153
7098890,0.11264506066862787
7098891,0.07675888968699422
7098892,0.014341400476243552
7098893,0.13550987877075749
7098894,0.3010753749577069
7098895,0.23572657907570782
7098896,0.002644746030715614
7098897,0.008069123199734702
7098898,0.1856231558903224
7098899,0.035432661397076924
7098900,0.03775669452539461
7098901,0.19311088078783606
7098902,0.11074006198789917
7098903,0.079400427385953
7098904,0.0
7098905,0.0040075627209009285
7098906,0.006012463512952149
7098907,0.07063445641439349
7098908,0.07627324691819268
7098909,0.00797158247066182
7098910,0.07403987981538464
7098911,0.035215461690094096
7098912,0.02726369672654546
7098913,0.517506243603667
7098914,0.06980892353925891
7098915,0.547210463432525
7098916,0.024322232406850715
7098917,0.09535405161328873
7098918,0.028119556638725045
7098919,0.0
7098920,0.05087058432869116
7098921,0.15364235321307157
7098922,0.0
7098923,0.03816381738608193
7098924,0.0
7098925,0.0
7098926,0.03688812947532102
7098927,0.03485139473303188
7098928,0.1303562636658091
7098929,0.038240334315224875
7098930,0.24595741650174757
7098931,0.17025940996537003
7098932,0.09863531384399712
7098933,0.06469080234617555
7098934,0.0
7098935,0.0
7098936,0.06225032168920147
7098937,0.13264040517075953
7098938,0.08953483042894947
7098939,0.02449766794318131
7098940,0.011379283888435988
7098941,0.007508105572651188
7098942,0.0
7098943,0.11628852735872562
7098944,0.02401020441408403
7098945,0.05041988362108295
7098946,0.00011854738339966975
7098947,0.5342301270780284
7098948,0.0
7098949,8.986199161861719e-05
7098950,0.1388304033860348
7098951,0.0218264141253465
7098952,0.09789048859764549
7098953,0.05772296351651723
7098954,0.17062103671877077
7098955,0.0
7098956,0.11085350265172457
7098957,0.09163662828456753
7098958,0.05435381174503365
7098959,0.1483559415985688
7098960,0.0
7098961,0.049981168120720385
7098962,0.0005219950909166049
7098963,0.06010027892695183
7098964,0.0
7098965,0.10393370818420783
7098966,0.06579719647691404
7098967,0.0820890938646629
7098968,0.3684399207179822
7098969,0.0
7098970,0.07028561446191174
7098971,0.01927056007181881
7098972,0.07266156089435127
7098973,0.11583210663889469
7098974,0.6208496277526081
7098975,0.045044651367621355
7098976,0.022926571204043213
7098977,0.07657109522248998
7098978,0.0
7098979,0.10613959731994306
7098980,0.05734866856646617
7098981,0.025138349083577337
7098982,0.04150940310902929
7098983,0.053181017669944736
7098984,0.0051520083616046625
7098985,0.08090226497678984
7098986,0.036559450707399514
7098987,0.1153013993204288
7098988,0.0
7098989,0.05668065603784807
7098990,0.3169115937310611
7098991,0.0
7098992,0.004805356533012763
7098993,0.08623392879296911
7098994,0.03000839034328753
7098995,0.4003468882248713
7098996,1.0
7098997,0.23736897834123005
7098998,0.0562646578377526
7098999,0.023540410816745228
7099000,0.020563287362008083
7099001,0.0
7099002,0.2586097613789992
7099003,0.06412914176540602
7099004,0.2327737753950206
7099005,0.0
7099006,0.050644897688165005
7099007,0.024214488284318124
7099008,0.05318926574332919
7099009,0.02760452488189976
7099010,0.0
7099011,0.0
7099012,0.0
7099013,0.0833204922012357
7099014,0.15893862534939346
7099015,0.038047664403475026
7099016,0.0
7099017,0.27271718986517723
7099018,0.03579811703066088
7099019,0.24240797598100178
7099020,0.0
7099021,0.03494519713399703
7099022,0.4316787966273656
7099023,0.21882993955787122
7099024,0.03075901670121424
7099025,0.021157516537487972
7099026,0.5738064057786512
7099027,0.11953872360159791
7099028,0.08043656342438174
7099029,0.24007469047898572
7099030,0.05934363411066354
7099031,0.23094150692390303
7099032,0.1095051677648344
7099033,0.16383052320084113
7099034,0.041979197119334434
7099035,0.2320696635848063
7099036,0.6140202468037207
7099037,0.09939115829586263
7099038,0.09041491736671207
7099039,0.18788923263137863
7099040,0.09873720089453228
7099041,0.0
7099042,0.03545317282109047
7099043,0.12808836490265807
7099044,0.06763731499413865
7099045,0.15656422050686652
7099046,0.031246572971028678
7099047,0.06357362968614136
7099048,0.12602497125236306
7099049,0.1670278954731953
7099050,0.13628801090180698
7099051,0.0
7099052,0.046758871938469004
7099053,0.23731381444060862
7099054,0.12054004928589439
7099055,0.010822344667852531
7099056,0.09449076278666713
7099057,0.04167003749268332
7099058,0.1743954230705645
7099059,0.0809364657326499
7099060,0.015194310095081182
