id,pressure
195905,5.374253896607117
195906,4.764271677567141
195907,5.192451736082235
195908,4.6906546400857785
195909,5.422711149637064
195910,4.767554429922038
195911,5.200083661089348
195912,4.572128371498221
195913,5.505889644272352
195914,4.9235699272300915
195915,4.84490970970462
195916,4.916214841851602
195917,4.673380468960988
195918,5.426626327602371
195919,4.771107305369056
195920,5.01047790005635
460801,6.4243388623322355
460802,5.983964683666979
460803,6.511490281659162
460804,6.558765115848038
460805,6.739641190547173
460806,7.26119616811192
460807,7.853406836436507
460808,8.967736373210718
460809,9.864845856390449
460810,10.72509820349569
460811,10.528078865107663
460812,10.741930053523634
460813,11.988133748807382
460814,11.776654889269656
460815,11.623297229061755
460816,11.890342893171667
460817,13.276527848947076
460818,15.018338448439986
460819,15.450266846929097
460820,14.64903917368236
460821,13.518148486661069
460822,14.274140944105588
460823,14.072699088588726
460824,13.531606246978049
460825,12.453158988692739
460826,13.921465503913165
460827,15.476144739894314
460828,14.68650844371014
460829,14.908268693401375
460830,15.53060711085373
460831,17.56680113304663
460832,15.145196832472298
460833,6.819663224402095
460834,6.508660316184782
460835,6.6181614554277495
460836,6.718271443287033
460837,6.58624801993323
460838,6.62444201453484
460839,6.6192992314245185
460840,6.424227807775132
460841,6.515466147694603
460842,6.514263906185924
460843,6.442474438505478
460844,6.52001955782865
460845,6.690373796191555
460846,6.551416685579545
460847,6.608300962373955
460848,6.940640734306927
460849,6.660294061140493
460850,7.054650431898785
460851,6.695398695784501
460852,6.945294504824728
460853,7.000732862502991
460854,6.259291811950597
460855,7.470070067288337
460856,7.032011196821635
460857,6.760316587813134
460858,6.8816244621787614
460859,7.078829619599755
460860,5.905257893490361
460861,6.957759537810505
460862,6.685115799071749
460863,6.577753877711417
460864,6.681579955085279
460865,6.590274934300659
460866,6.705986558830011
460867,6.583262837301449
460868,6.820970334694821
460869,6.500719903395146
460870,6.704323612903538
460871,6.519653823984662
460872,6.577772676642792
460873,6.5697319697448044
460874,6.552238964518133
460875,6.641480229420067
460876,6.537142758175333
460877,6.576143001380372
460878,6.613193295054712
460879,6.513649451216805
460880,6.559937252470035
577921,6.45083141292249
577922,5.983301070662769
577923,6.699477646834238
577924,6.7043467477778815
577925,6.769642906499864
577926,7.343971661175499
577927,7.476912322591225
577928,7.8563376062248125
577929,8.45686513272169
577930,9.045864668877766
577931,9.31499691844309
577932,9.181695680531762
577933,9.137462660598143
577934,9.895170319579895
577935,11.490501946588191
577936,11.356520786676564
577937,11.277336416050382
577938,11.17579835377775
577939,11.092842005292756
577940,11.104449468553778
577941,11.12376063681517
577942,11.175646622680674
577943,11.43057795182865
577944,11.624687116379379
577945,11.850287789737813
577946,12.14074333143094
577947,13.710659748790668
577948,12.935320398254706
577949,12.930935665934067
577950,14.697861042712486
577951,14.436955399645864
577952,12.774888804439918
577953,11.156049456762442
577954,7.846766770014836
577955,7.472778987976842
577956,6.642569335735914
577957,6.771436982524216
577958,6.746304150390628
577959,6.594749458823609
577960,6.700771896406506
577961,6.7904606273804085
577962,6.782148967854584
577963,6.755004893709807
577964,6.712831239603203
577965,6.572519687534314
577966,6.693803653885226
577967,6.6583346477239935
577968,6.580732333178647
577969,6.559864697107676
577970,6.83363536035042
577971,6.994189679820808
577972,6.916135515219427
577973,6.960208217718082
577974,7.265657842392661
577975,7.040566724767769
577976,7.175641913624439
577977,7.446918863736955
577978,6.262827041776805
577979,7.83624094360437
577980,7.066696931545513
577981,7.1626228493801385
577982,7.309071292140978
577983,7.137172961115104
577984,7.34914563742829
577985,6.341850073440577
577986,7.067910557145648
577987,6.919758304780824
577988,6.8360739445943555
577989,6.911294086796831
577990,6.951168546510321
577991,6.857233745241261
577992,6.819113780660565
577993,6.912284954913282
577994,6.875370742261143
577995,6.809566613939732
577996,6.819315749698525
577997,6.880154779710647
577998,6.822193237112485
577999,6.744622244955929
578000,6.838956580438065
154401,3.276464877786924
154402,3.444953826450562
154403,3.969321599563206
154404,4.747118552724781
154405,5.610718370771666
154406,6.553628604197451
154407,7.336904534423709
154408,8.109659279960976
154409,8.844702726040879
154410,8.786628843324756
154411,7.942708532779378
154412,7.155057215881187
154413,8.616847717186468
154414,9.278886408661437
154415,13.330928869958191
154416,16.75942795871245
154417,16.245460290751456
154418,16.39125708832726
154419,15.406467678822471
154420,15.042232896789487
154421,15.371290768499385
154422,15.661173683500003
154423,16.787400856432903
154424,18.147474997277488
154425,18.32896064535086
154426,17.466163068467303
154427,17.881852086150438
154428,18.87938232162533
154429,19.59036374284588
154430,17.84598392385522
154431,16.18712116885292
154432,8.183165299959406
154433,8.25152822194911
154434,7.590341985245428
154435,7.211527019894929
154436,7.178999749071437
154437,6.979217652204565
154438,6.877728532695389
154439,6.58520179172979
154440,6.479758805404893
154441,6.306130600628328
154442,6.152395894443906
154443,6.033775774147869
154444,5.807115594874748
154445,6.016507537141913
154446,5.9952495797920555
154447,5.61650253034337
154448,5.54435567289458
154449,5.38339653439322
154450,5.186594784400879
154451,5.246874820090313
154452,5.163480421590299
154453,5.020806791353426
154454,4.958235297497856
154455,4.764216060909704
154456,4.613805995325225
154457,4.339228484159537
154458,4.332702107663582
154459,4.1995760385152545
154460,4.087821618316723
154461,4.0297867869705915
154462,3.9623848890597255
154463,3.9574765637390317
154464,3.804311514632097
154465,3.7216517384635717
154466,3.6874120137892623
154467,3.621122479705154
154468,3.5929138038790933
154469,3.7270951150835776
154470,3.6919232718910195
154471,3.6202581977473187
154472,3.6715357909864124
154473,3.586209266070747
154474,3.544039286401645
154475,3.6184564886954016
154476,3.630651258430545
154477,3.561753762758526
154478,3.6312640212434113
154479,3.64598062427478
154480,3.5535178920815405
360401,3.4615684221684573
360402,5.085044737905147
360403,9.859740485147785
360404,19.27018697383189
360405,24.032478998941045
360406,24.578586756604636
360407,26.509211273905954
360408,28.30746201978834
360409,28.69391509761045
360410,29.086464558946318
360411,28.232627116968704
360412,28.173747358340965
360413,28.851067481085213
360414,24.27285897934948
360415,29.375987097046224
360416,25.54785469052252
360417,21.74037923351819
360418,20.720585430565315
360419,27.45158392597382
360420,29.832241092796345
360421,26.582377754174416
360422,30.97428839914061
360423,29.77381298536624
360424,24.788654646678065
360425,23.451736298186738
360426,27.82492126051082
360427,29.07782987682841
360428,24.944130214590132
360429,30.980313689136267
360430,28.436713405814984
360431,26.660791657168
360432,30.818081007726853
360433,31.2260449273003
360434,28.901427572580808
360435,8.707240448752476
360436,6.236975881866636
360437,7.025029391243648
360438,6.897093938232343
360439,6.73887887891577
360440,6.892526543718847
360441,6.663357350657316
360442,6.557167935152126
360443,6.652643292043996
360444,6.6150442497613255
360445,6.448397555578826
360446,6.46576429191545
360447,6.433222041007101
360448,6.345245044671124
360449,6.373565093726031
360450,6.356169782527216
360451,6.520754620106857
360452,6.817357325000756
360453,6.758467447459013
360454,6.969526756274734
360455,6.125046310990186
360456,7.270827257656849
360457,7.032876984463412
360458,6.377919993476334
360459,6.508316599447057
360460,7.241260058814042
360461,7.034452942194688
360462,6.630602575139709
360463,6.877622179728242
360464,6.761818344579892
360465,5.925155742861831
360466,6.565933694708094
360467,6.392267812462119
360468,6.4714320758511725
360469,6.335186714215791
360470,6.481092978181421
360471,6.320146208239126
360472,6.47457338114477
360473,6.359813244302863
360474,6.416702564635049
360475,6.41143492160308
360476,6.34456007325
360477,6.470267874104832
360478,6.3158014266408244
360479,6.476946302006104
360480,6.354151665898325
548321,6.010733623602448
548322,5.4097988118526885
548323,5.653698781266588
548324,6.32572530318788
548325,8.173512422804421
548326,10.077018810171456
548327,11.485861347004217
548328,12.826553486631331
548329,14.198651760520733
548330,15.027644203153042
548331,15.59151792551463
548332,16.508561835457602
548333,17.08491778606488
548334,17.528352188858545
548335,17.132394966029104
548336,17.000649604672528
548337,17.39424782370913
548338,17.07521246829638
548339,17.60209205523112
548340,18.853922987994494
548341,18.908539506833712
548342,19.12271831690749
548343,14.765196126549302
548344,12.6244511773737
548345,16.088021539331702
548346,16.901372999762962
548347,17.92950660007614
548348,18.653356409198196
548349,18.265488085101357
548350,17.84379739021983
548351,19.355736090011376
548352,26.290382934759926
548353,24.212403741571592
548354,10.137000542120717
548355,10.932187863625254
548356,8.200813889280345
548357,8.725666637346759
548358,8.19466700238473
548359,8.310202864098489
548360,8.499957757514352
548361,6.7860077193261485
548362,6.661354944409908
548363,6.094360693306989
548364,6.109781857940257
548365,6.1836145615003275
548366,6.223230393807058
548367,6.072338939869698
548368,5.850692287653928
548369,5.7772342350407975
548370,6.003597805919532
548371,6.153504665342095
548372,6.003550041755654
548373,6.267931233691652
548374,5.584460585839665
548375,6.250426006049948
548376,6.401841202808553
548377,5.874723419519334
548378,5.820414698826994
548379,6.4036313223798835
548380,6.501934959563509
548381,6.417190199599154
548382,5.978985019663355
548383,6.195297946324363
548384,5.672999251700797
548385,5.754743869914551
548386,5.95680773709154
548387,6.017717031423471
548388,6.08413998351644
548389,5.947843385941992
548390,5.959879386289324
548391,5.988444330070494
548392,5.989968269599555
548393,5.978768502252989
548394,5.980472578584712
548395,6.023424408808673
548396,5.979363818589816
548397,6.034167201255171
548398,5.9901530213768215
548399,6.013343915614085
548400,5.969877557621208
12561,5.528097367510631
12562,6.031938154966013
12563,8.277053623766605
12564,9.222545758343685
12565,9.630651853604686
12566,10.148965553309953
12567,10.904190960338816
12568,11.549441666221949
12569,12.110597413474583
12570,12.363325186883175
12571,12.858432250425336
12572,13.036829755701282
12573,13.796130919695567
12574,14.215830515365443
12575,14.421687239569904
12576,14.799013771103528
12577,15.377924446702133
12578,15.941147618855055
12579,16.28484299717225
12580,16.441550555107725
12581,16.79674752937761
12582,17.277604473336524
12583,17.00852662145451
12584,17.680349164783767
12585,18.006772869968252
12586,18.224008469403636
12587,17.653464893730664
12588,18.714303156328064
12589,19.02842097206424
12590,18.291230928332443
12591,19.261235043337425
12592,20.110950287375132
12593,11.125000127911498
12594,9.901178252517761
12595,10.08089497044376
12596,9.732759486647023
12597,9.088096739678695
12598,8.321062802041547
12599,9.1209117452801
12600,8.250687724822031
12601,8.314508388025288
12602,8.02993746581978
12603,7.5375434063422055
