id,rle_mask
1621c14879,13 89 114 89 215 89 315 90 416 90 517 90 617 91 718 91 819 91 920 91 1021 91 1122 91 1222 92 1323 92 1424 92 1524 93 1625 93 1726 93 1827 93 1928 93 2029 93 2129 94 2230 94 2331 94 2431 95 2532 95 2633 95 2734 95 2835 95 2935 96 3036 96 3137 96 3238 96 3339 96 3440 96 3540 97 3641 97 3742 97 3843 97 3943 98 4044 98 4145 98 4245 99 4346 99 4447 99 4547 100 4648 5554
16cebad726,1698 7 1706 1 1795 24 1892 28 1991 30 2091 31 2189 34 2288 36 2387 38 2487 39 2587 40 2687 41 2787 42 2887 43 2988 43 3088 44 3189 44 3289 45 3390 45 3490 46 3590 47 3689 49 3789 50 3888 52 3989 52 4088 54 4188 55 4289 55 4390 55 4488 58 4589 58 4689 59 4790 59 4889 61 4990 61 5090 62 5190 63 5291 63 5391 64 5492 64 5592 65 5693 65 5794 65 5895 65 5995 66 6096 66 6196 67 6297 67 6398 67 6499 67 6600 67 6701 67 6802 67 6904 66 7005 66 7108 64 7209 64 7310 64 7410 65 7511 65 7611 66 7712 66 7813 66 7914 66 8015 66 8116 66 8217 66 8317 67 8417 68 8518 68 8619 68 8720 68 8821 68 8922 68 9023 68 9124 68 9224 69 9325 69 9427 68 9529 67 9629 68 9731 67 9831 68 9933 67 10037 64 10139 63
16e308dbc3,33 36 134 35 234 36 334 37 435 38 535 40 635 42 735 46 836 50 936 53 1036 55 1136 57 1236 59 1336 61 1436 63 1536 65 1636 67 1736 71 1812 7 1837 83 1936 85 2036 86 2136 87 2236 88 2335 90 2435 91 2535 92 2635 93 2734 95 2835 95 2934 97 3033 7169
174b478747,1 89 102 88 203 87 304 87 405 87 506 87 607 87 708 86 809 86 910 86 1011 86 1112 86 1213 86 1314 85 1415 85 1516 84 1617 84 1718 83 1819 83 1920 83 2021 82 2122 82 2223 81 2324 80 2425 80 2526 79 2627 78 2728 77 2829 76 2930 75 3031 75 3134 72 3253 53 3355 50 3457 48 3559 46 3660 46 3762 44 3864 42 3965 41 4067 40 4168 39 4270 37 4371 37 4472 36 4574 34 4675 34 4777 32 4878 31 4979 30 5080 30 5182 27 5283 26 5384 24 5485 23 5586 22 5688 21 5789 20 5890 19 5991 18 6093 11 6195 8 6296 5
1751290ca2,63 38 164 39 265 39 364 41 464 42 567 40 666 42 767 1 769 40 867 43 967 44 1065 47 1166 47 1266 48 1367 48 1468 48 1569 48 1669 49 1770 49 1871 49 1972 49 2073 49 2173 50 2273 51 2374 51 2474 52 2574 53 2674 54 2774 55 2873 57 2973 58 3074 58 3174 59 3273 61 3373 62 3470 66 3570 67 3670 68 3770 69 3871 69 3972 69 4072 70 4173 70 4275 69 4376 69 4477 69 4577 70 4678 70 4779 70 4880 70 4980 71 5080 72 5180 73 5281 73 5382 73 5482 74 5582 75 5683 75 5784 75 5884 76 5985 76 6086 76 6186 77 6287 77 6388 77 6488 78 6589 78 6689 79 6790 79 6890 80 6991 80 7092 80 7193 80 7293 81 7395 80 7495 81 7597 80 7698 80 7799 80 7900 80 8001 80 8102 80 8202 81 8303 81 8404 81 8505 81 8606 81 8707 81 8808 81 8909 81 9010 81 9111 81 9212 81 9314 80 9418 77 9516 1 9518 78 9617 80 9717 3 9721 77 9819 80 9919 81 10018 83 10116 86
1770691c51,1 1
178d777950,1 1
17c6355815,1 1
1804b11f9a,1 1
1825fadf99,1 1
182bfc6862,1 1
185172060e,1 6472 6478 89 6568 1 6570 2 6581 86 6684 84 6787 82 6890 80 6993 78 7095 77 7198 75 7299 75 7401 74 7503 73 7605 72 7706 72 7808 71 7909 71 8011 70 8112 70 8214 69 8316 68 8418 67 8520 66 8622 65 8723 65 8825 64 8928 62 9030 61 9133 59 9235 58 9337 57 9439 56 9541 55 9643 54 9745 53 9847 52 9949 51 10051 50 10152 50
186d861771,69 32 176 4 196 5 298 3 400 2 502 1 603 1 704 1 909 1 1010 1 1111 1 1212 1 1309 1 1313 1 1410 1 1414 1 1511 1 1515 1
18d013fced,29 4 130 3 230 5 329 9 429 11 529 13 628 16 728 18 828 19 928 21 1027 23 1126 26 1223 30 1318 37 1418 39 1519 40 1619 42 1720 43 1770 6 1820 45 1870 8 1921 47 1969 11 2021 61 2122 62 2223 63 2324 63 2425 63 2526 62 2627 61 2728 58 2829 58 2930 57 3031 57 3132 57 3233 57 3334 57 3435 58 3536 58 3637 59 3738 60 3839 62 3940 64 4041 65 4142 66 4243 66 4344 68 4445 69 4546 70 4647 83 4748 84 4849 86 4950 89 5051 92 5152 98 5253 1718 6972 100 7073 1 7076 96 7181 92 7284 90 7386 89 7488 88 7590 87 7692 86 7794 85 7895 85 7997 84 8098 84 8199 84 8300 84 8401 84 8502 84 8603 84 8704 84 8805 84 8906 84 9007 84 9108 84 9208 85 9310 84 9411 84 9512 84 9614 83 9715 83 9815 84 9916 84 10018 83 10119 83
18fc51d517,1 3936 3939 99 4040 99 4142 98 4243 97 4344 96 4445 96 4546 96 4647 96 4748 95 4849 95 4950 95 5051 94 5152 94 5253 93 5354 93 5455 92 5556 92 5657 91 5758 91 5859 91 5960 91 6061 91 6162 91 6263 90 6364 90 6465 90 6566 90 6667 90 6768 90 6869 89 6970 89 7071 89 7172 89 7273 88 7374 88 7475 88 7576 88 7677 88 7778 88 7879 88 7980 87 8081 87 8182 87 8283 87 8384 86 8485 86 8586 86 8687 86 8788 85 8889 85 8990 85 9091 84 9192 84 9293 84 9394 84 9495 83 9596 83 9697 83 9798 83 9899 82 10000 82 10101 82
1a37af90c1,1 1
1a4278325d,1 1
1ac058f0a4,1 1
1ad2135efa,1 1
1ad819c49a,1 1
1aef65e24b,39 63 140 63 241 63 342 63 443 63 544 63 644 64 744 65 845 65 945 66 1045 67 1145 68 1246 68 1346 69 1446 70 1546 71 1647 71 1746 73 1847 73 1948 73 2048 74 2149 1 2151 72 2251 73 2352 73 2453 73 2555 72 2655 73 2756 73 2856 74 2957 74 3058 74 3158 75 3256 78 3356 79 3457 79 3559 79 3660 79 3761 80 3862 80 3963 81 4065 81 4166 81 4267 81 4368 81 4469 82 4570 83 4670 84 4770 86 4868 89 4968 91 5068 93 5164 707 5872 202 6076 100 6178 99 6280 98 6379 895 7275 100 7377 99 7478 99 7579 99 7680 99 7781 99 7882 99 7983 99 8084 99 8186 100 8287 810 9098 98 9197 904 10103 99
1af9e4bbd8,4505 8 4605 10 4705 12 4805 14 4905 15 4988 12 5004 17 5076 47 5175 49 5275 51 5375 52 5475 53 5575 54 5674 57 5762 70 5862 71 5962 72 6063 72 6164 72 6264 74 6364 75 6465 75 6566 75 6667 75 6768 75 6869 74 6970 74 7071 74 7172 74 7273 74 7374 75 7475 75 7576 75 7677 75 7778 76 7879 76 7980 76 8081 76 8182 76 8283 76 8384 76 8485 76 8586 76 8687 77 8788 77 8889 77 8990 77 9091 77 9192 77 9293 77 9394 78 9495 78 9596 78 9697 78 9798 78 9899 78 10000 79 10101 78
1afddc8196,1 1
1b5c4051d4,1 1
1bebafb9f3,1 1
1befe1ba44,72 30 176 27 277 27 380 25 480 26 582 25 682 26 780 29 881 29 982 29 1082 30 1183 30 1284 30 1385 30 1486 30 1587 30 1688 30 1789 30 1890 30 1991 30 2093 29 2194 29 2295 29 2396 29 2498 28 2599 28 2701 27 2802 27 2903 27 3005 26 3107 25 3208 25 3310 24 3412 23 3514 22 3616 21 3719 19 3821 18 3924 16 4027 14 4129 13 4234 9 4338 6 4439 6 4541 2 4544 2 4645 2 4747 1 4848 1 4949 1 5049 2 5150 2 5251 2 5353 1 5454 1 5555 1 5656 1 5757 1 5858 1
1c0b2ceb2f,1 1
1c3397d0ef,37 65 139 64 240 64 341 64 441 65 542 65 643 65 744 65 845 65 946 65 1047 65 1149 64 1250 64 1351 64 1452 64 1554 63 1655 63 1756 63 1857 63 1958 63 2060 62 2161 62 2262 62 2363 62 2465 61 2566 61 2667 61 2768 61 2869 61 2970 61 3071 61 3173 60 3274 60 3375 60 3476 60 3578 59 3679 59 3780 59 3882 58 3983 58 4084 58 4186 57 4287 57 4388 57 4490 56 4591 56 4692 56 4794 55 4895 55 4997 54 5098 54 5200 53 5301 53 5403 52 5504 52 5606 51 5707 51 5808 51 5910 50 6011 50 6112 50 6214 49 6315 49 6416 49 6517 49 6619 48 6720 48 6821 48 6923 47 7024 47 7126 46 7227 46 7329 45 7430 45 7532 44 7634 43 7736 42 7838 41 7940 40 8042 39 8143 39 8245 38 8347 37 8449 36 8552 34 8654 33 8756 32 8858 31 8960 30 9064 27 9166 26 9268 25 9370 24 9472 23 9573 23 9675 22 9778 20 9880 19 9981 19 10083 18 10185 17
1d2382ac3f,1 1
1d93cf8169,1 1
1d9bc2591e,1 48 102 48 203 48 304 48 405 49 506 49 607 49 708 50 809 50 910 51 1011 51 1112 51 1213 52 1314 53 1415 53 1516 54 1617 54 1718 54 1819 55 1920 55 2021 56 2122 56 2223 57 2324 57 2425 57 2526 57 2627 58 2728 58 2829 58 2930 59 3031 60 3132 60 3233 61 3334 61 3435 61 3536 62 3637 62 3738 63 3839 63 3940 63 4041 63 4142 64 4243 64 4344 64 4445 64 4546 64 4647 64 4748 65 4849 65 4950 65 5051 65 5152 65 5253 65 5354 66 5455 66 5556 66 5657 66 5758 66 5859 66 5960 66 6061 66 6162 66 6263 66 6364 66 6465 66 6566 66 6667 66 6768 66 6869 66 6970 67 7071 67 7172 67 7273 67 7374 67 7475 67 7576 67 7677 67 7778 67 7879 67 7980 67 8081 67 8182 67 8283 67 8384 67 8485 67 8586 67 8687 67 8788 66 8889 66 8990 66 9091 66 9192 66 9293 66 9394 66 9495 65 9596 65 9697 65 9798 65 9899 64 10000 65 10101 65
1ebc029ba0,1 68 102 66 203 66 304 65 405 64 506 64 607 64 708 64 809 64 910 64 1011 64 1112 64 1213 63 1314 63 1415 62 1516 62 1617 61 1718 61 1819 60 1920 59 2021 59 2122 58 2223 58 2324 57 2425 56 2526 56 2627 56 2728 55 2829 54 2930 54 3031 53 3132 53 3233 52 3334 51 3435 50 3536 49 3637 48 3738 47 3839 45 3940 44 4041 44 4142 42 4243 42 4344 42 4445 41 4546 40 4647 40 4748 40 4849 40 4950 39 5051 39 5152 39 5253 39 5354 39 5455 39 5556 39 5657 39 5758 38 5859 38 5960 38 6061 38 6162 38 6263 38 6364 38 6465 38 6566 38 6667 38 6768 38 6869 38 6970 38 7071 38 7172 38 7273 37 7374 37 7475 37 7576 36 7677 36 7778 35 7879 34 7983 29 8097 10
1f3299c2ba,18 29 54 19 120 26 159 14 221 26 259 15 323 25 359 16 423 26 460 17 525 24 561 16 627 23 663 15 729 22 764 14 831 20 865 14 933 19 968 11 1035 18 1137 16 1240 13 1342 12 1444 9 1546 7
1f33387a8e,6653 10 6749 18 6847 22 6945 25 7040 31 7131 41 7218 55 7316 58 7414 61 7488 11 7512 64 7586 19 7611 66 7684 94 7782 97 7881 99 7981 2221
20658e781f,1 1
20894faad9,1 1
211dca3b80,2 42 103 42 203 43 304 43 405 43 506 44 607 44 708 44 809 44 910 44 1011 44 1112 44 1213 44 1314 44 1415 45 1516 45 1617 45 1718 45 1819 45 1920 45 2021 45 2122 45 2223 45 2324 45 2425 45 2526 45 2627 45 2728 45 2829 45 2930 45 3031 45 3132 45 3233 45 3334 45 3435 45 3536 45 3637 45 3738 44 3795 2 3839 45 3895 4 3940 45 3996 4 4041 45 4097 4 4142 45 4198 4 4243 45 4299 4 4344 45 4400 4 4445 45 4502 3 4546 45 4603 3 4647 45 4705 1 4748 45 4849 45 4950 45 5051 45 5152 45 5253 45 5354 45 5455 45 5556 45 5657 45 5758 45 5859 45 5960 45 6061 45 6162 45 6263 45 6364 45 6465 44 6566 44 6667 44 6768 44 6869 44 6970 44 7071 44 7172 44 7273 44 7374 44 7475 44 7576 44 7677 44 7778 45 7879 45 7980 45 8081 45 8182 45 8283 45 8384 45 8485 45 8586 45 8687 45 8788 45 8889 45 8990 45 9091 45 9192 45 9293 45 9394 45 9495 45 9596 45 9697 45 9798 45 9899 45 10000 46 10101 46
211fc910da,1 1
212ba67b51,4009 6 4108 10 4207 14 4306 16 4401 24 4491 36 4591 38 4691 40 4791 42 4891 44 4991 48 5091 57 5192 58 5292 62 5392 63 5492 64 5591 66 5692 66 5792 67 5892 68 5992 69 6092 70 6192 71 6293 71 6393 72 6494 72 6595 72 6695 73 6796 73 6897 73 6997 74 7098 74 7199 74 7299 75 7399 76 7499 77 7599 78 7698 80 7798 81 7897 83 7998 83 8097 85 8197 86 8298 86 8400 85 8501 85 8602 85 8704 84 8805 84 8906 84 9006 85 9107 85 9208 85 9308 86 9408 87 9508 88 9610 87 9710 88 9810 89 9910 90 10011 90 10112 90
216aa6275d,1 5915 5921 92 6026 77 6129 72 6231 67 6334 56 6436 53 6538 49 6641 44 6744 41 6848 36 6951 33 7054 30 7157 15 7173 9 7260 13 7275 5 7363 11 7466 9 7568 5 7574 1 7672 1
22398d77b8,1 1
22b0774178,1 1
2356ec6570,1 1
2380664922,10 92 112 91 212 92 313 92 413 93 514 93 615 93 716 93 817 93 918 93 1019 93 1119 94 1220 94 1321 94 1421 95 1522 95 1623 95 1723 96 1824 96 1925 96 2025 97 2126 97 2226 98 2327 98 2428 98 2528 99 2629 99 2730 7472
23bbdfd154,1 1
23e1bb3ee8,1 1
2425501bf4,1 1
246d86ba32,1 40 67 78 168 81 268 83 368 86 468 88 568 92 667 9535
24d67576d0,53 34 156 21 185 2 259 19 285 3 360 3 368 9 386 3 461 1 467 1 469 7 488 2 568 9 588 2 668 10 689 1 768 1 770 8 789 2 866 6 873 4 890 2 965 6 974 3 991 2 1066 6 1091 3 1167 11 1191 5 1269 11 1292 7 1313 1 1370 11 1393 7 1414 1 1470 12 1494 7 1515 1 1571 12 1590 1 1595 7 1616 1 1667 1 1671 14 1691 12 1717 1 1767 20 1791 13 1818 1 1867 22 1890 1 1892 1 1894 11 1968 38 2069 38 2170 37 2270 38 2371 37 2472 38 2572 38 2673 40 2773 41 2815 1 2873 42 2929 1 2973 41 3018 1 3074 40 3117 1 3119 1 3174 41 3218 3 3275 33 3309 7 3319 2 3376 41 3420 2 3425 1 3476 43 3521 3 3577 43 3621 3 3677 41 3722 2 3737 1 3779 41 3823 3 3827 1 3838 1 3879 41 3921 1 3924 3 3939 1 3979 50 4040 1 4080 50 4141 1 4180 51 4242 1 4281 54 4343 1 4382 52 4443 2 4483 54 4544 2 4584 54 4645 2 4685 54 4746 2 4786 54 4847 2 4887 53 4946 1 4948 2 4988 54 5050 1 5088 55 5147 1 5151 1 5189 58 5252 1 5290 59 5353 1 5390 59 5491 58 5591 59 5692 58 5792 59 5893 58 5959 1 5995 57 6060 1 6096 57 6161 1 6196 58 6262 1 6297 58 6363 1 6398 58 6464 1 6499 58 6565 1 6600 56 6665 2 6701 56 6764 1 6766 2 6802 57 6865 1 6867 2 6902 58 6966 1 6968 2 7003 58 7067 1 7069 2 7104 58 7170 2 7205 58 7271 2 7306 58 7373 1 7407 58 7474 1 7508 58 7575 1 7609 58 7676 1 7710 58 7777 1 7810 58 7878 1 7911 57 7978 2 8012 57 8079 2 8114 55 8180 2 8217 54 8281 2 8318 54 8382 2 8419 54 8484 1 8520 52 8582 1 8585 1 8622 51 8683 1 8686 1 8725 49 8777 1 8787 1 8825 50 8888 1 8926 50 8977 1 8988 2 9026 49 9078 1 9089 2 9127 49 9179 1 9190 2 9229 1 9231 48 9280 1 9288 2 9291 2 9332 47 9389 2 9392 2 9434 49 9490 2 9493 2 9535 49 9591 2 9594 2 9637 48 9686 2 9690 4 9695 2 9736 59 9796 2 9835 52 9891 4 9898 1 9936 52 9990 2 10039 55 10096 2 10142 57
258a5db63e,1 1
25bd98aec3,7569 4 7669 8 7769 9 7869 10 7970 10 8070 11 8171 11 8271 12 8371 13 8472 13 8572 14 8673 14 8774 14 8874 15 8975 15 9076 15 9176 16 9277 16 9378 16 9478 17 9579 17 9680 17 9781 17 9882 17 9983 17 10084 17 10185 17
25e4b6fd77,7983 6 8083 8 8184 9 8284 11 8384 12 8485 13 8586 13 8687 14 8788 14 8889 14 8990 15 9091 15 9192 16 9293 16 9394 16 9495 17 9596 17 9697 17 9798 18 9899 18 10000 18 10101 18
26ae98fddb,1 1
27a240a570,1 1
27c035c5ae,1 70 102 70 203 70 304 71 405 71 506 71 607 71 708 71 809 72 910 72 1011 72 1112 72 1213 72 1314 72 1415 72 1516 72 1617 72 1718 73 1819 73 1920 73 2021 73 2122 73 2223 73 2324 73 2425 73 2526 73 2627 74 2728 74 2829 74 2930 73 3031 73 3132 73 3233 73 3334 73 3435 73 3536 73 3637 73 3738 73 3839 73 3940 73 4041 73 4142 72 4243 72 4344 72 4445 72 4546 72 4647 72 4748 72 4849 72 4950 72 5051 72 5152 72 5253 72 5354 72 5455 72 5556 72 5657 72 5758 72 5859 72 5960 72 6061 72 6162 72 6263 72 6364 72 6465 72 6566 71 6667 71 6768 71 6869 71 6970 71 7071 71 7172 71 7273 71 7374 71 7475 71 7576 71 7677 71 7778 71 7879 71 7980 70 8081 70 8182 70 8283 69 8384 68 8485 68 8586 67 8687 66 8788 66 8889 65 8990 64 9091 63 9192 62 9293 61 9394 61 9495 60 9596 58 9697 58 9798 57 9899 57 10000 57 10101 57
27e12cbcea,46 56 147 56 248 56 349 56 450 56 550 57 651 57 751 58 852 58 953 58 1054 58 1154 59 1255 59 1356 59 1457 59 1557 60 1658 60 1758 61 1859 61 1960 61 2060 62 2161 62 2261 63 2361 64 2462 64 2563 64 2664 64 2765 64 2866 64 2967 64 3067 65 3168 65 3269 65 3370 65 3471 65 3572 65 3673 65 3774 65 3875 65 3976 65 4077 65 4177 66 4279 65 4380 65 4481 65 4582 65 4683 8 4694 54 4785 2 4797 52 4898 52 5000 51 5101 51 5202 51 5303 51 5404 51 5505 51 5606 51 5706 52 5807 52 5908 52 6009 52 6109 53 6210 53 6311 53 6412 53 6512 54 6613 54 6714 54 6815 54 6916 54 7017 3 7021 1 7023 48 7124 48 7225 48 7327 47 7428 47 7529 47 7630 47 7729 1 7731 47 7830 49 7922 2 7930 50 8022 59 8122 60 8222 61 8323 61 8424 61 8525 61 8626 61 8727 61 8829 60 8930 60 9032 59 9134 58 9236 57 9338 56 9440 55 9542 54 9644 53 9744 54 9843 56 9945 55 10047 54 10147 55
27f6632fd1,1 1
28553d5d42,8658 3 8757 6 8856 10 8957 11 9057 13 9157 14 9258 15 9358 16 9459 17 9559 18 9661 17 9762 16 9863 16 9963 18 10064 18 10164 20
28ca5ff16f,5747 4 5845 14 5945 15 6045 16 6146 16 6246 17 6346 18 6447 18 6547 19 6647 20 6747 21 6847 22 6948 22 7048 23 7148 24 7248 25 7348 26 7447 28 7547 29 7646 31 7746 32 7845 34 7945 35 8045 36 8146 36 8246 37 8347 37 8448 37 8548 38 8648 39 8749 39 8850 39 8950 40 9051 40 9151 41 9252 41 9352 42 9453 42 9554 42 9655 42 9756 42 9857 42 9957 43 10058 43 10158 44
28f865caaa,1 1
290e9d9748,1 1
296a04bc06,1 1
296de39be2,205 3 306 4 406 5 507 7 607 8 708 9 809 10 910 11 1011 12 1112 13 1213 13 1314 14 1415 15 1516 16 1617 16 1718 16 1819 17 1920 17 2021 17 2122 18 2223 18 2324 19 2425 19 2526 19 2627 19 2728 19 2829 20 2930 20 3031 20 3132 21 3233 21 3334 21 3435 21 3536 21 3637 22 3738 22 3839 22 3940 22 4041 23 4142 23 4243 23 4344 24 4445 25 4546 25 4647 26 4748 26 4849 26 4950 27 5051 27 5152 27 5253 28 5354 28 5455 28 5556 28 5657 29 5758 29 5859 29 5960 30 6061 30 6162 31 6263 31 6364 32 6465 33 6566 33 6667 34 6768 34 6869 34 6970 35 7071 35 7172 35 7273 36 7374 36 7475 37 7576 37 7677 38 7778 38 7879 38 7980 39 8081 40 8182 40 8283 41 8384 41 8485 42 8586 42 8687 43 8788 44 8889 44 8990 45 9091 45 9192 46 9293 47 9394 48 9495 48 9596 48 9697 48 9798 48 9899 50 10000 51 10101 51
29b25b5f03,3231 2 3330 4 3431 4 3531 5 3632 5 3734 4 3835 4 3936 4 4039 2 4140 2 4241 1 4342 1 4645 1 4746 1
2a00ecc904,5550 3 5649 8 5748 10 5848 11 5949 11 6049 12 6138 4 6147 15 6238 25 6338 26 6439 26 6540 26 6640 27 6741 27 6841 28 6942 28 7042 29 7142 30 7242 31 7343 31 7443 32 7544 32 7645 32 7745 33 7846 33 7947 33 8047 34 8148 34 8249 34 8349 35 8450 35 8551 35 8651 36 8751 37 8851 38 8952 38 9052 39 9153 39 9254 39 9355 39 9456 39 9556 40 9657 40 9758 40 9859 40 9960 40 10060 41 10161 41
2a070f3dc6,1 77 102 77 203 77 304 77 405 78 506 79 607 79 708 80 809 80 910 80 1011 81 1112 82 1213 82 1314 82 1415 83 1516 84 1617 84 1718 85 1819 86 1920 87 2021 89 2122 90 2223 93 2324 94 2425 95 2526 96 2627 96 2728 97 2829 98 2930 98 3031 7171
2a49169951,3077 8 3174 14 3274 17 3374 19 3474 21 3574 22 3674 23 3774 24 3875 25 3975 26 4075 27 4176 28 4276 29 4376 30 4477 30 4577 31 4677 32 4778 32 4878 33 4979 33 5079 34 5179 35 5280 35 5380 36 5480 36 5580 37 5681 37 5781 38 5882 39 5982 40 6083 40 6183 41 6284 40 6384 41 6485 41 6585 42 6685 42 6786 42 6886 43 6987 43 7087 44 7187 44 7288 44 7388 45 7488 46 7588 47 7688 48 7788 49 7888 49 7987 52 8087 52 8187 53 8287 54 8387 55 8487 56 8587 57 8687 58 8788 58 8889 58 8990 59 9091 59 9192 59 9293 60 9394 60 9495 60 9596 61 9697 62 9798 62 9899 62 10000 62 10101 61
2a71003f75,72 30 174 29 274 30 375 30 476 30 577 30 678 30 779 30 879 31 980 31 1081 31 1182 31 1282 32 1383 32 1484 32 1585 32 1685 33 1786 33 1887 33 1988 33 2089 33 2190 33 2291 33 2391 34 2492 34 2593 34 2694 34 2795 34 2896 34 2997 34 3098 34 3198 35 3299 35 3400 35 3501 35 3602 35 3703 35 3804 35 3905 35 4005 36 4106 36 4207 36 4308 36 4409 36 4510 36 4610 37 4711 37 4812 37 4913 37 5013 38 5114 38 5215 38 5315 39 5416 39 5517 39 5618 39 5719 39 5819 40 5920 40 6021 40 6122 40 6223 40 6323 41 6424 41 6525 41 6626 41 6726 42 6827 42 6928 42 7029 42 7130 42 7231 42 7332 42 7432 43 7533 43 7634 43 7735 43 7836 43 7937 43 8038 43 8139 43 8240 43 8341 43 8441 44 8542 44 8643 44 8744 44 8845 44 8946 44 9047 44 9148 44 9249 44 9350 44 9451 44 9552 44 9653 44 9754 44 9855 44 9956 44 10058 43 10158 44
2ae425e5a3,1 42 102 42 203 43 304 43 405 44 506 44 607 45 708 46 809 47 910 47 1011 48 1112 48 1213 48 1314 49 1415 49 1516 49 1617 50 1718 50 1819 50 1920 51 2021 51 2122 52 2223 52 2324 52 2425 53 2526 54 2627 54 2728 55 2829 56 2930 57 3031 57 3132 58 3233 59 3334 60 3435 60 3536 60 3637 61 3738 62 3839 63 3940 63 4041 63 4142 64 4243 65 4344 65 4445 66 4546 66 4647 67 4748 67 4849 67 4950 68 5051 68 5152 69 5253 69 5354 69 5455 70 5556 70 5657 70 5758 70 5859 71 5960 71 6061 71 6162 72 6263 72 6364 73 6465 73 6566 73 6667 73 6768 74 6869 74 6970 75 7071 76 7172 76 7273 77 7374 78 7475 79 7576 79 7677 80 7778 81 7879 82 7980 82 8081 84 8182 84 8283 85 8384 86 8485 87 8586 88 8687 88 8788 90 8889 90 8990 92 9091 93 9192 94 9293 95 9394 96 9495 96 9596 97 9697 97 9798 97 9899 96 10000 97 10101 97
2b1e71c2a3,1 45 102 45 203 44 304 43 405 43 506 43 607 42 708 41 809 40 910 40 1011 39 1112 38 1213 37 1314 37 1415 36 1516 36 1617 35 1718 35 1819 35 1920 34 2021 34 2122 34 2223 33 2324 33 2425 33 2526 33 2627 33 2728 33 2829 33 2930 33 3031 33 3132 33 3233 33 3334 32 3435 32 3536 32 3637 31 3738 31 3839 30 3940 30 4041 29 4142 29 4243 29 4344 29 4445 28 4546 28 4647 28 4748 28 4849 28 4950 28 5051 28 5152 28 5253 28 5354 28 5455 28 5556 29 5657 29 5758 29 5859 29 5960 30 6061 29 6162 30 6263 29 6364 28 6465 28 6566 27 6667 26 6770 24 6873 21 6979 15 7083 11 7186 8 7291 1
2b39f9a88f,1 1
2b405e7016,1 1
2bc8a3db3c,5672 6 5771 10 5871 12 5971 14 6070 19 6164 29 6264 32 6364 35 6465 36 6566 38 6667 39 6768 40 6869 41 6970 41 7071 43 7172 45 7273 47 7374 49 7475 51 7576 54 7677 56 7778 58 7879 60 7980 61 8081 63 8182 65 8283 68 8384 70 8485 72 8586 73 8687 75 8788 76 8889 77 8990 79 9091 81 9192 82 9293 83 9394 84 9495 85 9596 85 9697 85 9798 85 9899 85 10000 84 10101 87
2bfa664017,6764 4 6864 5 6963 7 7063 8 7163 9 7263 10 7363 11 7463 12 7562 14 7657 20 7756 22 7856 23 7956 24 8056 25 8154 28 8250 33 8334 4 8348 36 8433 52 8532 54 8632 55 8731 57 8823 66 8923 67 9023 68 9123 69 9223 70 9323 71 9424 71 9525 71 9627 70 9728 70 9829 70 9928 72 10029 72 10128 74
2c707479f9,502 4 603 4 704 4 805 4 906 4 1007 4 1108 4 1209 4 1310 4 1411 4 1512 4 1613 4 1714 1 1716 2 1817 2 1918 2
2d20ee4eff,1714 1 1717 1 1815 1 1818 1 1916 1 1918 2 2017 4 2117 5 2218 5 2318 6 2419 6 2520 6 2621 6 2722 6 2823 6 2924 6 3024 7 3125 7 3226 7 3327 7 3428 7 3528 8 3629 8 3730 8 3831 8 3932 8 4033 8 4134 8 4235 8 4335 9 4436 9 4537 9 4638 9 4739 9 4840 9 4941 9 5042 9 5143 9 5244 9 5345 9 5446 9 5547 9 5648 9 5749 9 5850 9 5950 10 6051 10 6152 10 6253 10 6354 10 6454 11 6555 11 6656 11 6757 11 6858 11 6959 11 7060 11 7160 12 7261 12 7362 12 7463 12 7564 12 7664 13 7765 13 7866 13 7967 13 8068 13 8169 13 8269 14 8370 14 8471 14 8572 14 8673 14 8774 14 8874 15 8975 15 9076 15 9177 15 9278 15 9379 15 9480 15 9581 15 9682 15 9783 15 9884 15 9985 15 10086 15 10187 15
2d4e7a937b,9320 1 9419 4 9520 4 9622 2
2da9564e53,1 1
2e035505d6,2416 6 2515 11 2615 12 2715 13 2815 14 2915 15 3015 16 3115 17 3214 19 3314 20 3414 21 3515 21 3615 22 3715 23 3816 23 3916 24 4016 25 4117 25 4144 1 4217 26 4245 2 4317 32 4418 33 4518 34 4619 34 4719 35 4819 37 4919 39 5020 39 5120 41 5220 43 5320 44 5421 45 5521 47 5622 47 5722 49 5822 50 5921 52 6021 54 6121 55 6221 56 6313 67 6407 77 6504 82 6600 89 6701 91 6801 93 6901 94 7000 97 7100 3102
2e7921981a,1 84 102 83 203 82 304 81 405 81 506 80 607 80 708 80 809 80 910 79 1011 79 1112 79 1213 79 1314 78 1415 78 1516 78 1617 78 1718 78 1819 78 1920 77 2021 77 2122 77 2223 77 2324 76 2425 76 2526 75 2627 75 2728 75 2829 74 2930 74 3031 73 3132 73 3233 72 3334 72 3435 71 3536 71 3637 70 3738 70 3839 69 3940 68 4041 68 4142 66 4243 66 4344 65 4445 59 4546 56 4647 54 4748 53 4849 52 4950 52 5051 51 5152 50 5253 47 5354 45 5455 43 5556 42 5657 42 5758 41 5859 40 5960 39 6061 38 6162 37 6263 36 6364 34 6465 34 6566 32 6667 31 6768 30 6869 28 6970 25 7071 22 7172 19 7273 14 7374 12 7475 11 7576 10 7677 8 7778 7 7879 6 7980 5 8081 3
